dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,206,0.01,0,,0.681,0.002,[0],2
wine,SVM,True,True,VAE,206,0.01,0,0,,,[0],2
wine,SVM,True,True,VAE,206,0.05,0,,0.717,0.003,[0],2
wine,SVM,True,True,VAE,206,0.05,0,0,,,[0],2
wine,SVM,True,True,VAE,206,0.1,0,,0.570,0.002,[0],2
wine,SVM,True,True,VAE,206,0.1,0,0,,,[0],2
wine,SVM,True,True,VAE,206,0.2,0,,0.850,0.002,[0],2
wine,SVM,True,True,VAE,206,0.2,0,0,,,[0],2
wine,SVM,True,True,VAE,206,0.3,0,,0.873,0.003,[0],2
wine,SVM,True,True,VAE,206,0.3,0,0,,,[0],2
wine,SVM,True,True,VAE,206,0.4,0,,0.719,0.002,[0],2
wine,SVM,True,True,VAE,206,0.4,0,0,,,[0],2
wine,SVM,True,True,VAE,206,0.5,0,,0.850,0.003,[0],2
wine,SVM,True,True,VAE,206,0.5,0,0,,,[0],2
wine,SVM,True,True,VAE,206,0.6,0,,0.851,0.002,[0],2
wine,SVM,True,True,VAE,206,0.6,0,0,,,[0],2
wine,SVM,True,True,VAE,206,0.7,0,,0.771,0.002,[0],2
wine,SVM,True,True,VAE,206,0.7,0,0,,,[0],2
wine,SVM,True,True,VAE,206,0.8,0,,0.882,0.003,[0],2
wine,SVM,True,True,VAE,206,0.8,0,0,,,[0],2
wine,SVM,True,True,VAE,206,0.9,0,,0.896,0.005,[0],2
wine,SVM,True,True,VAE,206,0.9,0,0,,,[0],2
wine,SVM,True,True,VAE,206,1.0,0,,0.909,0.002,[0],2
wine,SVM,True,True,VAE,206,1.0,0,0,,,[0],2
