dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,93,0.01,0,,0.441,0.005,[1],1
credit,SVM,True,True,VAE,93,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,93,0.05,0,,0.981,0.005,[1],1
credit,SVM,True,True,VAE,93,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,93,0.1,0,,0.973,0.005,[1],1
credit,SVM,True,True,VAE,93,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,93,0.2,0,,0.892,0.006,[1],1
credit,SVM,True,True,VAE,93,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,93,0.3,0,,0.809,0.004,[1],1
credit,SVM,True,True,VAE,93,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,93,0.4,0,,0.884,0.006,[1],1
credit,SVM,True,True,VAE,93,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,93,0.5,0,,0.904,0.010,[1],1
credit,SVM,True,True,VAE,93,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,93,0.6,0,,0.917,0.000,[1],1
credit,SVM,True,True,VAE,93,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,93,0.7,0,,0.929,0.005,[1],1
credit,SVM,True,True,VAE,93,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,93,0.8,0,,0.934,0.017,[1],1
credit,SVM,True,True,VAE,93,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,93,0.9,0,,0.938,0.001,[1],1
credit,SVM,True,True,VAE,93,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,93,1.0,0,,0.944,0.004,[1],1
credit,SVM,True,True,VAE,93,1.0,0,0,,,[1],1
