dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,24,0.01,0,,0.752,0.005,[6],6
MNIST,RF,True,True,CVAE,24,0.01,0,0,,,[6],6
MNIST,RF,True,True,CVAE,24,0.05,0,,0.896,0.004,[6],6
MNIST,RF,True,True,CVAE,24,0.05,0,0,,,[6],6
MNIST,RF,True,True,CVAE,24,0.1,0,,0.908,0.003,[6],6
MNIST,RF,True,True,CVAE,24,0.1,0,0,,,[6],6
MNIST,RF,True,True,CVAE,24,0.2,0,,0.925,0.010,[6],6
MNIST,RF,True,True,CVAE,24,0.2,0,0,,,[6],6
MNIST,RF,True,True,CVAE,24,0.3,0,,0.954,0.000,[6],6
MNIST,RF,True,True,CVAE,24,0.3,0,0,,,[6],6
MNIST,RF,True,True,CVAE,24,0.4,0,,0.966,0.007,[6],6
MNIST,RF,True,True,CVAE,24,0.4,0,0,,,[6],6
MNIST,RF,True,True,CVAE,24,0.5,0,,0.971,0.006,[6],6
MNIST,RF,True,True,CVAE,24,0.5,0,0,,,[6],6
MNIST,RF,True,True,CVAE,24,0.6,0,,0.975,0.108,[6],6
MNIST,RF,True,True,CVAE,24,0.6,0,0,,,[6],6
MNIST,RF,True,True,CVAE,24,0.7,0,,0.978,0.001,[6],6
MNIST,RF,True,True,CVAE,24,0.7,0,0,,,[6],6
MNIST,RF,True,True,CVAE,24,0.8,0,,0.980,0.003,[6],6
MNIST,RF,True,True,CVAE,24,0.8,0,0,,,[6],6
MNIST,RF,True,True,CVAE,24,0.9,0,,0.982,0.052,[6],6
MNIST,RF,True,True,CVAE,24,0.9,0,0,,,[6],6
MNIST,RF,True,True,CVAE,24,1.0,0,,0.982,0.008,[6],6
MNIST,RF,True,True,CVAE,24,1.0,0,0,,,[6],6
