dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,74,0.01,0,,0.400,0.075,[1],0
wine,RF,True,True,VAE,74,0.01,0,0,,,[1],0
wine,RF,True,True,VAE,74,0.05,0,,0.818,0.103,[1],0
wine,RF,True,True,VAE,74,0.05,0,0,,,[1],0
wine,RF,True,True,VAE,74,0.1,0,,0.838,0.039,[1],0
wine,RF,True,True,VAE,74,0.1,0,0,,,[1],0
wine,RF,True,True,VAE,74,0.2,0,,0.911,0.048,[1],0
wine,RF,True,True,VAE,74,0.2,0,0,,,[1],0
wine,RF,True,True,VAE,74,0.3,0,,0.928,0.052,[1],0
wine,RF,True,True,VAE,74,0.3,0,0,,,[1],0
wine,RF,True,True,VAE,74,0.4,0,,0.928,0.022,[1],0
wine,RF,True,True,VAE,74,0.4,0,0,,,[1],0
wine,RF,True,True,VAE,74,0.5,0,,0.926,0.104,[1],0
wine,RF,True,True,VAE,74,0.5,0,0,,,[1],0
wine,RF,True,True,VAE,74,0.6,0,,0.931,0.007,[1],0
wine,RF,True,True,VAE,74,0.6,0,0,,,[1],0
wine,RF,True,True,VAE,74,0.7,0,,0.936,0.193,[1],0
wine,RF,True,True,VAE,74,0.7,0,0,,,[1],0
wine,RF,True,True,VAE,74,0.8,0,,0.937,0.014,[1],0
wine,RF,True,True,VAE,74,0.8,0,0,,,[1],0
wine,RF,True,True,VAE,74,0.9,0,,0.938,0.299,[1],0
wine,RF,True,True,VAE,74,0.9,0,0,,,[1],0
wine,RF,True,True,VAE,74,1.0,0,,0.941,0.003,[1],0
wine,RF,True,True,VAE,74,1.0,0,0,,,[1],0
