dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,12,0.01,0,,0.432,0.020,[1],1
liver,RF,True,True,VAE,12,0.01,0,0,,,[1],1
liver,RF,True,True,VAE,12,0.05,0,,0.179,0.023,[1],1
liver,RF,True,True,VAE,12,0.05,0,0,,,[1],1
liver,RF,True,True,VAE,12,0.1,0,,0.433,0.029,[1],1
liver,RF,True,True,VAE,12,0.1,0,0,,,[1],1
liver,RF,True,True,VAE,12,0.2,0,,0.706,0.020,[1],1
liver,RF,True,True,VAE,12,0.2,0,0,,,[1],1
liver,RF,True,True,VAE,12,0.3,0,,0.802,0.044,[1],1
liver,RF,True,True,VAE,12,0.3,0,0,,,[1],1
liver,RF,True,True,VAE,12,0.4,0,,0.836,0.017,[1],1
liver,RF,True,True,VAE,12,0.4,0,0,,,[1],1
liver,RF,True,True,VAE,12,0.5,0,,0.848,0.005,[1],1
liver,RF,True,True,VAE,12,0.5,0,0,,,[1],1
liver,RF,True,True,VAE,12,0.6,0,,0.851,0.154,[1],1
liver,RF,True,True,VAE,12,0.6,0,0,,,[1],1
liver,RF,True,True,VAE,12,0.7,0,,0.854,0.006,[1],1
liver,RF,True,True,VAE,12,0.7,0,0,,,[1],1
liver,RF,True,True,VAE,12,0.8,0,,0.854,0.122,[1],1
liver,RF,True,True,VAE,12,0.8,0,0,,,[1],1
liver,RF,True,True,VAE,12,0.9,0,,0.845,0.038,[1],1
liver,RF,True,True,VAE,12,0.9,0,0,,,[1],1
liver,RF,True,True,VAE,12,1.0,0,,0.841,0.019,[1],1
liver,RF,True,True,VAE,12,1.0,0,0,,,[1],1
