dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,88,0.01,0,,-652.670,0.000,[1],1
breastcancer,SVM,True,True,CVAE,88,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,88,0.05,0,,-22.190,0.000,[1],1
breastcancer,SVM,True,True,CVAE,88,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,88,0.1,0,,-9.721,0.000,[1],1
breastcancer,SVM,True,True,CVAE,88,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,88,0.2,0,,0.423,0.000,[1],1
breastcancer,SVM,True,True,CVAE,88,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,88,0.3,0,,0.011,0.000,[1],1
breastcancer,SVM,True,True,CVAE,88,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,88,0.4,0,,0.050,0.000,[1],1
breastcancer,SVM,True,True,CVAE,88,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,88,0.5,0,,0.254,0.000,[1],1
breastcancer,SVM,True,True,CVAE,88,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,88,0.6,0,,0.284,0.000,[1],1
breastcancer,SVM,True,True,CVAE,88,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,88,0.7,0,,0.369,0.000,[1],1
breastcancer,SVM,True,True,CVAE,88,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,88,0.8,0,,0.527,0.000,[1],1
breastcancer,SVM,True,True,CVAE,88,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,88,0.9,0,,0.651,0.022,[1],1
breastcancer,SVM,True,True,CVAE,88,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,88,1.0,0,,0.797,0.000,[1],1
breastcancer,SVM,True,True,CVAE,88,1.0,0,0,,,[1],1
