dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,47,0.01,0,,0.621,0.085,[2],2
wine,RF,True,True,VAE,47,0.01,0,0,,,[2],2
wine,RF,True,True,VAE,47,0.05,0,,0.296,0.097,[2],2
wine,RF,True,True,VAE,47,0.05,0,0,,,[2],2
wine,RF,True,True,VAE,47,0.1,0,,0.291,0.107,[2],2
wine,RF,True,True,VAE,47,0.1,0,0,,,[2],2
wine,RF,True,True,VAE,47,0.2,0,,0.460,0.111,[2],2
wine,RF,True,True,VAE,47,0.2,0,0,,,[2],2
wine,RF,True,True,VAE,47,0.3,0,,0.613,0.078,[2],2
wine,RF,True,True,VAE,47,0.3,0,0,,,[2],2
wine,RF,True,True,VAE,47,0.4,0,,0.739,0.108,[2],2
wine,RF,True,True,VAE,47,0.4,0,0,,,[2],2
wine,RF,True,True,VAE,47,0.5,0,,0.790,0.040,[2],2
wine,RF,True,True,VAE,47,0.5,0,0,,,[2],2
wine,RF,True,True,VAE,47,0.6,0,,0.832,0.039,[2],2
wine,RF,True,True,VAE,47,0.6,0,0,,,[2],2
wine,RF,True,True,VAE,47,0.7,0,,0.849,0.155,[2],2
wine,RF,True,True,VAE,47,0.7,0,0,,,[2],2
wine,RF,True,True,VAE,47,0.8,0,,0.849,0.112,[2],2
wine,RF,True,True,VAE,47,0.8,0,0,,,[2],2
wine,RF,True,True,VAE,47,0.9,0,,0.869,0.034,[2],2
wine,RF,True,True,VAE,47,0.9,0,0,,,[2],2
wine,RF,True,True,VAE,47,1.0,0,,0.865,0.031,[2],2
wine,RF,True,True,VAE,47,1.0,0,0,,,[2],2
