dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,50,0.01,0,,0.359,0.000,[2],2
MNIST,NN,True,True,CVAE,50,0.01,0,0,,,[2],2
MNIST,NN,True,True,CVAE,50,0.05,0,,0.896,0.000,[2],2
MNIST,NN,True,True,CVAE,50,0.05,0,0,,,[2],2
MNIST,NN,True,True,CVAE,50,0.1,0,,0.937,0.000,[2],2
MNIST,NN,True,True,CVAE,50,0.1,0,0,,,[2],2
MNIST,NN,True,True,CVAE,50,0.2,0,,0.864,0.000,[2],2
MNIST,NN,True,True,CVAE,50,0.2,0,0,,,[2],2
MNIST,NN,True,True,CVAE,50,0.3,0,,0.851,0.000,[2],2
MNIST,NN,True,True,CVAE,50,0.3,0,0,,,[2],2
MNIST,NN,True,True,CVAE,50,0.4,0,,0.859,0.000,[2],2
MNIST,NN,True,True,CVAE,50,0.4,0,0,,,[2],2
MNIST,NN,True,True,CVAE,50,0.5,0,,0.717,0.000,[2],2
MNIST,NN,True,True,CVAE,50,0.5,0,0,,,[2],2
MNIST,NN,True,True,CVAE,50,0.6,0,,0.744,0.025,[2],2
MNIST,NN,True,True,CVAE,50,0.6,0,0,,,[2],2
MNIST,NN,True,True,CVAE,50,0.7,0,,0.786,0.000,[2],2
MNIST,NN,True,True,CVAE,50,0.7,0,0,,,[2],2
MNIST,NN,True,True,CVAE,50,0.8,0,,0.836,0.035,[2],2
MNIST,NN,True,True,CVAE,50,0.8,0,0,,,[2],2
MNIST,NN,True,True,CVAE,50,0.9,0,,0.868,0.000,[2],2
MNIST,NN,True,True,CVAE,50,0.9,0,0,,,[2],2
MNIST,NN,True,True,CVAE,50,1.0,0,,0.879,0.000,[2],2
MNIST,NN,True,True,CVAE,50,1.0,0,0,,,[2],2
