dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,49,0.01,0,,0.788,0.075,[1],1
wine3,NN,True,True,CVAE,49,0.01,0,0,,,[1],1
wine3,NN,True,True,CVAE,49,0.05,0,,0.996,0.073,[1],1
wine3,NN,True,True,CVAE,49,0.05,0,0,,,[1],1
wine3,NN,True,True,CVAE,49,0.1,0,,0.994,0.056,[1],1
wine3,NN,True,True,CVAE,49,0.1,0,0,,,[1],1
wine3,NN,True,True,CVAE,49,0.2,0,,0.977,0.078,[1],1
wine3,NN,True,True,CVAE,49,0.2,0,0,,,[1],1
wine3,NN,True,True,CVAE,49,0.3,0,,0.961,0.113,[1],1
wine3,NN,True,True,CVAE,49,0.3,0,0,,,[1],1
wine3,NN,True,True,CVAE,49,0.4,0,,0.942,0.147,[1],1
wine3,NN,True,True,CVAE,49,0.4,0,0,,,[1],1
wine3,NN,True,True,CVAE,49,0.5,0,,0.928,0.121,[1],1
wine3,NN,True,True,CVAE,49,0.5,0,0,,,[1],1
wine3,NN,True,True,CVAE,49,0.6,0,,0.921,0.071,[1],1
wine3,NN,True,True,CVAE,49,0.6,0,0,,,[1],1
wine3,NN,True,True,CVAE,49,0.7,0,,0.915,0.045,[1],1
wine3,NN,True,True,CVAE,49,0.7,0,0,,,[1],1
wine3,NN,True,True,CVAE,49,0.8,0,,0.913,0.030,[1],1
wine3,NN,True,True,CVAE,49,0.8,0,0,,,[1],1
wine3,NN,True,True,CVAE,49,0.9,0,,0.908,0.180,[1],1
wine3,NN,True,True,CVAE,49,0.9,0,0,,,[1],1
wine3,NN,True,True,CVAE,49,1.0,0,,0.905,0.012,[1],1
wine3,NN,True,True,CVAE,49,1.0,0,0,,,[1],1
