dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,61,0.01,0,,0.872,0.010,[0],0
adult,SVM,True,True,CVAE,61,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,61,0.05,0,,0.985,0.010,[0],0
adult,SVM,True,True,CVAE,61,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,61,0.1,0,,0.964,0.010,[0],0
adult,SVM,True,True,CVAE,61,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,61,0.2,0,,0.954,0.007,[0],0
adult,SVM,True,True,CVAE,61,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,61,0.3,0,,0.932,0.010,[0],0
adult,SVM,True,True,CVAE,61,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,61,0.4,0,,0.932,0.008,[0],0
adult,SVM,True,True,CVAE,61,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,61,0.5,0,,0.936,0.011,[0],0
adult,SVM,True,True,CVAE,61,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,61,0.6,0,,0.940,0.012,[0],0
adult,SVM,True,True,CVAE,61,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,61,0.7,0,,0.941,0.001,[0],0
adult,SVM,True,True,CVAE,61,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,61,0.8,0,,0.945,0.008,[0],0
adult,SVM,True,True,CVAE,61,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,61,0.9,0,,0.945,0.000,[0],0
adult,SVM,True,True,CVAE,61,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,61,1.0,0,,0.944,0.012,[0],0
adult,SVM,True,True,CVAE,61,1.0,0,0,,,[0],0
