dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,18,0.01,0,,0.992,0.000,[7],7
MNIST,SVM,True,True,VAE,18,0.01,0,0,,,[7],7
MNIST,SVM,True,True,VAE,18,0.05,0,,0.970,0.000,[7],7
MNIST,SVM,True,True,VAE,18,0.05,0,0,,,[7],7
MNIST,SVM,True,True,VAE,18,0.1,0,,0.878,0.000,[7],7
MNIST,SVM,True,True,VAE,18,0.1,0,0,,,[7],7
MNIST,SVM,True,True,VAE,18,0.2,0,,0.925,0.000,[7],7
MNIST,SVM,True,True,VAE,18,0.2,0,0,,,[7],7
MNIST,SVM,True,True,VAE,18,0.3,0,,0.970,0.000,[7],7
MNIST,SVM,True,True,VAE,18,0.3,0,0,,,[7],7
MNIST,SVM,True,True,VAE,18,0.4,0,,0.977,0.040,[7],7
MNIST,SVM,True,True,VAE,18,0.4,0,0,,,[7],7
MNIST,SVM,True,True,VAE,18,0.5,0,,0.981,0.001,[7],7
MNIST,SVM,True,True,VAE,18,0.5,0,0,,,[7],7
MNIST,SVM,True,True,VAE,18,0.6,0,,0.981,0.000,[7],7
MNIST,SVM,True,True,VAE,18,0.6,0,0,,,[7],7
MNIST,SVM,True,True,VAE,18,0.7,0,,0.983,0.014,[7],7
MNIST,SVM,True,True,VAE,18,0.7,0,0,,,[7],7
MNIST,SVM,True,True,VAE,18,0.8,0,,0.984,0.140,[7],7
MNIST,SVM,True,True,VAE,18,0.8,0,0,,,[7],7
MNIST,SVM,True,True,VAE,18,0.9,0,,0.983,0.502,[7],7
MNIST,SVM,True,True,VAE,18,0.9,0,0,,,[7],7
MNIST,SVM,True,True,VAE,18,1.0,0,,0.984,0.000,[7],7
MNIST,SVM,True,True,VAE,18,1.0,0,0,,,[7],7
