dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,230,0.01,0,,0.289,0.002,[0],1
wine,RF,True,True,VAE,230,0.01,0,0,,,[0],1
wine,RF,True,True,VAE,230,0.05,0,,0.339,0.002,[0],1
wine,RF,True,True,VAE,230,0.05,0,0,,,[0],1
wine,RF,True,True,VAE,230,0.1,0,,0.426,0.001,[0],1
wine,RF,True,True,VAE,230,0.1,0,0,,,[0],1
wine,RF,True,True,VAE,230,0.2,0,,0.475,0.002,[0],1
wine,RF,True,True,VAE,230,0.2,0,0,,,[0],1
wine,RF,True,True,VAE,230,0.3,0,,0.509,0.001,[0],1
wine,RF,True,True,VAE,230,0.3,0,0,,,[0],1
wine,RF,True,True,VAE,230,0.4,0,,0.476,0.002,[0],1
wine,RF,True,True,VAE,230,0.4,0,0,,,[0],1
wine,RF,True,True,VAE,230,0.5,0,,0.477,0.002,[0],1
wine,RF,True,True,VAE,230,0.5,0,0,,,[0],1
wine,RF,True,True,VAE,230,0.6,0,,0.498,0.010,[0],1
wine,RF,True,True,VAE,230,0.6,0,0,,,[0],1
wine,RF,True,True,VAE,230,0.7,0,,0.522,0.000,[0],1
wine,RF,True,True,VAE,230,0.7,0,0,,,[0],1
wine,RF,True,True,VAE,230,0.8,0,,0.550,0.002,[0],1
wine,RF,True,True,VAE,230,0.8,0,0,,,[0],1
wine,RF,True,True,VAE,230,0.9,0,,0.583,0.004,[0],1
wine,RF,True,True,VAE,230,0.9,0,0,,,[0],1
wine,RF,True,True,VAE,230,1.0,0,,0.613,0.000,[0],1
wine,RF,True,True,VAE,230,1.0,0,0,,,[0],1
