dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,VAE,84,0.01,0,,0.377,0.018,[1],1
wine3,NN,True,True,VAE,84,0.01,0,0,,,[1],1
wine3,NN,True,True,VAE,84,0.05,0,,0.969,0.020,[1],1
wine3,NN,True,True,VAE,84,0.05,0,0,,,[1],1
wine3,NN,True,True,VAE,84,0.1,0,,0.994,0.014,[1],1
wine3,NN,True,True,VAE,84,0.1,0,0,,,[1],1
wine3,NN,True,True,VAE,84,0.2,0,,0.996,0.012,[1],1
wine3,NN,True,True,VAE,84,0.2,0,0,,,[1],1
wine3,NN,True,True,VAE,84,0.3,0,,0.995,0.011,[1],1
wine3,NN,True,True,VAE,84,0.3,0,0,,,[1],1
wine3,NN,True,True,VAE,84,0.4,0,,0.991,0.005,[1],1
wine3,NN,True,True,VAE,84,0.4,0,0,,,[1],1
wine3,NN,True,True,VAE,84,0.5,0,,0.975,0.011,[1],1
wine3,NN,True,True,VAE,84,0.5,0,0,,,[1],1
wine3,NN,True,True,VAE,84,0.6,0,,0.960,0.002,[1],1
wine3,NN,True,True,VAE,84,0.6,0,0,,,[1],1
wine3,NN,True,True,VAE,84,0.7,0,,0.939,0.001,[1],1
wine3,NN,True,True,VAE,84,0.7,0,0,,,[1],1
wine3,NN,True,True,VAE,84,0.8,0,,0.912,0.080,[1],1
wine3,NN,True,True,VAE,84,0.8,0,0,,,[1],1
wine3,NN,True,True,VAE,84,0.9,0,,0.895,0.048,[1],1
wine3,NN,True,True,VAE,84,0.9,0,0,,,[1],1
wine3,NN,True,True,VAE,84,1.0,0,,0.904,0.007,[1],1
wine3,NN,True,True,VAE,84,1.0,0,0,,,[1],1
