dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,4,0.01,0,,0.408,0.000,[0],1
adult,SVM,True,True,CVAE,4,0.01,0,0,,,[0],1
adult,SVM,True,True,CVAE,4,0.05,0,,0.950,0.000,[0],1
adult,SVM,True,True,CVAE,4,0.05,0,0,,,[0],1
adult,SVM,True,True,CVAE,4,0.1,0,,0.940,0.000,[0],1
adult,SVM,True,True,CVAE,4,0.1,0,0,,,[0],1
adult,SVM,True,True,CVAE,4,0.2,0,,0.954,0.000,[0],1
adult,SVM,True,True,CVAE,4,0.2,0,0,,,[0],1
adult,SVM,True,True,CVAE,4,0.3,0,,0.959,0.000,[0],1
adult,SVM,True,True,CVAE,4,0.3,0,0,,,[0],1
adult,SVM,True,True,CVAE,4,0.4,0,,0.939,0.000,[0],1
adult,SVM,True,True,CVAE,4,0.4,0,0,,,[0],1
adult,SVM,True,True,CVAE,4,0.5,0,,0.922,0.000,[0],1
adult,SVM,True,True,CVAE,4,0.5,0,0,,,[0],1
adult,SVM,True,True,CVAE,4,0.6,0,,0.914,0.000,[0],1
adult,SVM,True,True,CVAE,4,0.6,0,0,,,[0],1
adult,SVM,True,True,CVAE,4,0.7,0,,0.914,0.001,[0],1
adult,SVM,True,True,CVAE,4,0.7,0,0,,,[0],1
adult,SVM,True,True,CVAE,4,0.8,0,,0.914,0.002,[0],1
adult,SVM,True,True,CVAE,4,0.8,0,0,,,[0],1
adult,SVM,True,True,CVAE,4,0.9,0,,0.913,0.003,[0],1
adult,SVM,True,True,CVAE,4,0.9,0,0,,,[0],1
adult,SVM,True,True,CVAE,4,1.0,0,,0.915,0.011,[0],1
adult,SVM,True,True,CVAE,4,1.0,0,0,,,[0],1
