dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,47,0.01,0,,0.803,0.000,[0],0
liver,NN,True,True,CVAE,47,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,47,0.05,0,,0.983,0.000,[0],0
liver,NN,True,True,CVAE,47,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,47,0.1,0,,0.995,0.000,[0],0
liver,NN,True,True,CVAE,47,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,47,0.2,0,,0.977,0.002,[0],0
liver,NN,True,True,CVAE,47,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,47,0.3,0,,0.966,0.000,[0],0
liver,NN,True,True,CVAE,47,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,47,0.4,0,,0.965,0.000,[0],0
liver,NN,True,True,CVAE,47,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,47,0.5,0,,0.970,0.000,[0],0
liver,NN,True,True,CVAE,47,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,47,0.6,0,,0.972,0.004,[0],0
liver,NN,True,True,CVAE,47,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,47,0.7,0,,0.972,0.000,[0],0
liver,NN,True,True,CVAE,47,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,47,0.8,0,,0.971,0.001,[0],0
liver,NN,True,True,CVAE,47,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,47,0.9,0,,0.970,0.000,[0],0
liver,NN,True,True,CVAE,47,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,47,1.0,0,,0.973,0.000,[0],0
liver,NN,True,True,CVAE,47,1.0,0,0,,,[0],0
