dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,56,0.01,0,,0.752,0.042,[1],0
wine,SVM,True,True,CVAE,56,0.01,0,0,,,[1],0
wine,SVM,True,True,CVAE,56,0.05,0,,0.997,0.045,[1],0
wine,SVM,True,True,CVAE,56,0.05,0,0,,,[1],0
wine,SVM,True,True,CVAE,56,0.1,0,,0.996,0.037,[1],0
wine,SVM,True,True,CVAE,56,0.1,0,0,,,[1],0
wine,SVM,True,True,CVAE,56,0.2,0,,0.994,0.034,[1],0
wine,SVM,True,True,CVAE,56,0.2,0,0,,,[1],0
wine,SVM,True,True,CVAE,56,0.3,0,,0.993,0.010,[1],0
wine,SVM,True,True,CVAE,56,0.3,0,0,,,[1],0
wine,SVM,True,True,CVAE,56,0.4,0,,0.990,0.084,[1],0
wine,SVM,True,True,CVAE,56,0.4,0,0,,,[1],0
wine,SVM,True,True,CVAE,56,0.5,0,,0.989,0.131,[1],0
wine,SVM,True,True,CVAE,56,0.5,0,0,,,[1],0
wine,SVM,True,True,CVAE,56,0.6,0,,0.986,0.018,[1],0
wine,SVM,True,True,CVAE,56,0.6,0,0,,,[1],0
wine,SVM,True,True,CVAE,56,0.7,0,,0.986,0.071,[1],0
wine,SVM,True,True,CVAE,56,0.7,0,0,,,[1],0
wine,SVM,True,True,CVAE,56,0.8,0,,0.988,0.066,[1],0
wine,SVM,True,True,CVAE,56,0.8,0,0,,,[1],0
wine,SVM,True,True,CVAE,56,0.9,0,,0.988,0.029,[1],0
wine,SVM,True,True,CVAE,56,0.9,0,0,,,[1],0
wine,SVM,True,True,CVAE,56,1.0,0,,0.986,0.010,[1],0
wine,SVM,True,True,CVAE,56,1.0,0,0,,,[1],0
