dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,43,0.01,0,,-610.428,0.000,[1],1
breastcancer,SVM,True,True,CVAE,43,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,43,0.05,0,,-24.389,0.000,[1],1
breastcancer,SVM,True,True,CVAE,43,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,43,0.1,0,,-5.451,0.000,[1],1
breastcancer,SVM,True,True,CVAE,43,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,43,0.2,0,,0.583,0.000,[1],1
breastcancer,SVM,True,True,CVAE,43,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,43,0.3,0,,0.399,0.000,[1],1
breastcancer,SVM,True,True,CVAE,43,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,43,0.4,0,,0.005,0.000,[1],1
breastcancer,SVM,True,True,CVAE,43,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,43,0.5,0,,0.051,0.000,[1],1
breastcancer,SVM,True,True,CVAE,43,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,43,0.6,0,,0.164,0.000,[1],1
breastcancer,SVM,True,True,CVAE,43,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,43,0.7,0,,0.234,0.000,[1],1
breastcancer,SVM,True,True,CVAE,43,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,43,0.8,0,,0.358,0.000,[1],1
breastcancer,SVM,True,True,CVAE,43,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,43,0.9,0,,0.573,0.000,[1],1
breastcancer,SVM,True,True,CVAE,43,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,43,1.0,0,,0.666,0.000,[1],1
breastcancer,SVM,True,True,CVAE,43,1.0,0,0,,,[1],1
