dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,80,0.01,0,,0.013,0.002,[0],0
breastcancer,RF,True,True,CVAE,80,0.01,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,80,0.05,0,,0.060,0.002,[0],0
breastcancer,RF,True,True,CVAE,80,0.05,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,80,0.1,0,,0.198,0.002,[0],0
breastcancer,RF,True,True,CVAE,80,0.1,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,80,0.2,0,,0.654,0.002,[0],0
breastcancer,RF,True,True,CVAE,80,0.2,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,80,0.3,0,,0.843,0.004,[0],0
breastcancer,RF,True,True,CVAE,80,0.3,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,80,0.4,0,,0.890,0.001,[0],0
breastcancer,RF,True,True,CVAE,80,0.4,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,80,0.5,0,,0.906,0.005,[0],0
breastcancer,RF,True,True,CVAE,80,0.5,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,80,0.6,0,,0.916,0.002,[0],0
breastcancer,RF,True,True,CVAE,80,0.6,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,80,0.7,0,,0.917,0.004,[0],0
breastcancer,RF,True,True,CVAE,80,0.7,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,80,0.8,0,,0.912,0.146,[0],0
breastcancer,RF,True,True,CVAE,80,0.8,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,80,0.9,0,,0.925,0.001,[0],0
breastcancer,RF,True,True,CVAE,80,0.9,0,0,,,[0],0
breastcancer,RF,True,True,CVAE,80,1.0,0,,0.924,0.001,[0],0
breastcancer,RF,True,True,CVAE,80,1.0,0,0,,,[0],0
