dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,24,0.01,0,,-55801400690686400.000,0.000,[0],0
credit,RF,True,True,VAE,24,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,24,0.05,0,,0.016,0.000,[0],0
credit,RF,True,True,VAE,24,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,24,0.1,0,,0.420,0.000,[0],0
credit,RF,True,True,VAE,24,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,24,0.2,0,,0.747,0.045,[0],0
credit,RF,True,True,VAE,24,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,24,0.3,0,,0.825,0.003,[0],0
credit,RF,True,True,VAE,24,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,24,0.4,0,,0.875,0.000,[0],0
credit,RF,True,True,VAE,24,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,24,0.5,0,,0.897,0.004,[0],0
credit,RF,True,True,VAE,24,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,24,0.6,0,,0.908,0.053,[0],0
credit,RF,True,True,VAE,24,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,24,0.7,0,,0.921,0.428,[0],0
credit,RF,True,True,VAE,24,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,24,0.8,0,,0.926,0.001,[0],0
credit,RF,True,True,VAE,24,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,24,0.9,0,,0.931,0.397,[0],0
credit,RF,True,True,VAE,24,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,24,1.0,0,,0.932,0.266,[0],0
credit,RF,True,True,VAE,24,1.0,0,0,,,[0],0
