dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,36,0.01,0,,0.582,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,36,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,36,0.05,0,,0.704,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,36,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,36,0.1,0,,0.829,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,36,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,36,0.2,0,,0.876,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,36,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,36,0.3,0,,0.881,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,36,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,36,0.4,0,,0.842,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,36,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,36,0.5,0,,0.844,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,36,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,36,0.6,0,,0.816,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,36,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,36,0.7,0,,0.842,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,36,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,36,0.8,0,,0.791,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,36,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,36,0.9,0,,0.776,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,36,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,36,1.0,0,,0.776,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,36,1.0,0,0,,,[0],0
