dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,23,0.01,0,,0.855,0.009,[0],0
adult,SVM,True,True,CVAE,23,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,23,0.05,0,,0.979,0.009,[0],0
adult,SVM,True,True,CVAE,23,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,23,0.1,0,,0.969,0.009,[0],0
adult,SVM,True,True,CVAE,23,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,23,0.2,0,,0.953,0.005,[0],0
adult,SVM,True,True,CVAE,23,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,23,0.3,0,,0.955,0.009,[0],0
adult,SVM,True,True,CVAE,23,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,23,0.4,0,,0.959,0.004,[0],0
adult,SVM,True,True,CVAE,23,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,23,0.5,0,,0.953,0.015,[0],0
adult,SVM,True,True,CVAE,23,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,23,0.6,0,,0.953,0.002,[0],0
adult,SVM,True,True,CVAE,23,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,23,0.7,0,,0.949,0.001,[0],0
adult,SVM,True,True,CVAE,23,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,23,0.8,0,,0.945,0.006,[0],0
adult,SVM,True,True,CVAE,23,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,23,0.9,0,,0.944,0.004,[0],0
adult,SVM,True,True,CVAE,23,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,23,1.0,0,,0.942,0.012,[0],0
adult,SVM,True,True,CVAE,23,1.0,0,0,,,[0],0
