dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,79,0.01,0,,0.616,0.001,[0],0
liver,SVM,True,True,VAE,79,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,79,0.05,0,,0.912,0.001,[0],0
liver,SVM,True,True,VAE,79,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,79,0.1,0,,0.779,0.001,[0],0
liver,SVM,True,True,VAE,79,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,79,0.2,0,,0.700,0.001,[0],0
liver,SVM,True,True,VAE,79,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,79,0.3,0,,0.796,0.001,[0],0
liver,SVM,True,True,VAE,79,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,79,0.4,0,,0.874,0.001,[0],0
liver,SVM,True,True,VAE,79,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,79,0.5,0,,0.918,0.001,[0],0
liver,SVM,True,True,VAE,79,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,79,0.6,0,,0.929,0.001,[0],0
liver,SVM,True,True,VAE,79,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,79,0.7,0,,0.939,0.001,[0],0
liver,SVM,True,True,VAE,79,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,79,0.8,0,,0.947,0.000,[0],0
liver,SVM,True,True,VAE,79,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,79,0.9,0,,0.948,0.000,[0],0
liver,SVM,True,True,VAE,79,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,79,1.0,0,,0.947,0.001,[0],0
liver,SVM,True,True,VAE,79,1.0,0,0,,,[0],0
