dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,27,0.01,0,,0.579,0.000,[1],1
credit,SVM,True,True,VAE,27,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,27,0.05,0,,0.986,0.000,[1],1
credit,SVM,True,True,VAE,27,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,27,0.1,0,,0.956,0.000,[1],1
credit,SVM,True,True,VAE,27,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,27,0.2,0,,0.883,0.000,[1],1
credit,SVM,True,True,VAE,27,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,27,0.3,0,,0.880,0.000,[1],1
credit,SVM,True,True,VAE,27,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,27,0.4,0,,0.904,0.036,[1],1
credit,SVM,True,True,VAE,27,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,27,0.5,0,,0.923,0.026,[1],1
credit,SVM,True,True,VAE,27,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,27,0.6,0,,0.935,0.004,[1],1
credit,SVM,True,True,VAE,27,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,27,0.7,0,,0.939,0.037,[1],1
credit,SVM,True,True,VAE,27,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,27,0.8,0,,0.945,0.005,[1],1
credit,SVM,True,True,VAE,27,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,27,0.9,0,,0.949,0.010,[1],1
credit,SVM,True,True,VAE,27,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,27,1.0,0,,0.953,0.002,[1],1
credit,SVM,True,True,VAE,27,1.0,0,0,,,[1],1
