dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,13,0.01,0,,0.986,0.000,[8],8
MNIST,SVM,True,True,VAE,13,0.01,0,0,,,[8],8
MNIST,SVM,True,True,VAE,13,0.05,0,,0.943,0.000,[8],8
MNIST,SVM,True,True,VAE,13,0.05,0,0,,,[8],8
MNIST,SVM,True,True,VAE,13,0.1,0,,0.953,0.000,[8],8
MNIST,SVM,True,True,VAE,13,0.1,0,0,,,[8],8
MNIST,SVM,True,True,VAE,13,0.2,0,,0.978,0.014,[8],8
MNIST,SVM,True,True,VAE,13,0.2,0,0,,,[8],8
MNIST,SVM,True,True,VAE,13,0.3,0,,0.980,0.139,[8],8
MNIST,SVM,True,True,VAE,13,0.3,0,0,,,[8],8
MNIST,SVM,True,True,VAE,13,0.4,0,,0.979,0.000,[8],8
MNIST,SVM,True,True,VAE,13,0.4,0,0,,,[8],8
MNIST,SVM,True,True,VAE,13,0.5,0,,0.976,0.001,[8],8
MNIST,SVM,True,True,VAE,13,0.5,0,0,,,[8],8
MNIST,SVM,True,True,VAE,13,0.6,0,,0.974,0.486,[8],8
MNIST,SVM,True,True,VAE,13,0.6,0,0,,,[8],8
MNIST,SVM,True,True,VAE,13,0.7,0,,0.972,0.520,[8],8
MNIST,SVM,True,True,VAE,13,0.7,0,0,,,[8],8
MNIST,SVM,True,True,VAE,13,0.8,0,,0.969,0.475,[8],8
MNIST,SVM,True,True,VAE,13,0.8,0,0,,,[8],8
MNIST,SVM,True,True,VAE,13,0.9,0,,0.968,0.520,[8],8
MNIST,SVM,True,True,VAE,13,0.9,0,0,,,[8],8
MNIST,SVM,True,True,VAE,13,1.0,0,,0.965,0.556,[8],8
MNIST,SVM,True,True,VAE,13,1.0,0,0,,,[8],8
