dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,81,0.01,0,,0.408,0.000,[0],0
credit,SVM,True,True,CVAE,81,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,81,0.05,0,,0.976,0.000,[0],0
credit,SVM,True,True,CVAE,81,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,81,0.1,0,,0.965,0.000,[0],0
credit,SVM,True,True,CVAE,81,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,81,0.2,0,,0.929,0.000,[0],0
credit,SVM,True,True,CVAE,81,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,81,0.3,0,,0.913,0.000,[0],0
credit,SVM,True,True,CVAE,81,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,81,0.4,0,,0.899,0.000,[0],0
credit,SVM,True,True,CVAE,81,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,81,0.5,0,,0.889,0.000,[0],0
credit,SVM,True,True,CVAE,81,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,81,0.6,0,,0.908,0.001,[0],0
credit,SVM,True,True,CVAE,81,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,81,0.7,0,,0.939,0.001,[0],0
credit,SVM,True,True,CVAE,81,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,81,0.8,0,,0.951,0.000,[0],0
credit,SVM,True,True,CVAE,81,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,81,0.9,0,,0.961,0.118,[0],0
credit,SVM,True,True,CVAE,81,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,81,1.0,0,,0.962,0.000,[0],0
credit,SVM,True,True,CVAE,81,1.0,0,0,,,[0],0
