dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,15,0.01,0,,0.457,0.195,[5],5
MNIST,RF,True,True,CVAE,15,0.01,0,0,,,[5],5
MNIST,RF,True,True,CVAE,15,0.05,0,,0.662,0.181,[5],5
MNIST,RF,True,True,CVAE,15,0.05,0,0,,,[5],5
MNIST,RF,True,True,CVAE,15,0.1,0,,0.783,0.200,[5],5
MNIST,RF,True,True,CVAE,15,0.1,0,0,,,[5],5
MNIST,RF,True,True,CVAE,15,0.2,0,,0.805,0.232,[5],5
MNIST,RF,True,True,CVAE,15,0.2,0,0,,,[5],5
MNIST,RF,True,True,CVAE,15,0.3,0,,0.833,0.222,[5],5
MNIST,RF,True,True,CVAE,15,0.3,0,0,,,[5],5
MNIST,RF,True,True,CVAE,15,0.4,0,,0.882,0.160,[5],5
MNIST,RF,True,True,CVAE,15,0.4,0,0,,,[5],5
MNIST,RF,True,True,CVAE,15,0.5,0,,0.913,0.174,[5],5
MNIST,RF,True,True,CVAE,15,0.5,0,0,,,[5],5
MNIST,RF,True,True,CVAE,15,0.6,0,,0.934,0.191,[5],5
MNIST,RF,True,True,CVAE,15,0.6,0,0,,,[5],5
MNIST,RF,True,True,CVAE,15,0.7,0,,0.943,0.191,[5],5
MNIST,RF,True,True,CVAE,15,0.7,0,0,,,[5],5
MNIST,RF,True,True,CVAE,15,0.8,0,,0.946,0.165,[5],5
MNIST,RF,True,True,CVAE,15,0.8,0,0,,,[5],5
MNIST,RF,True,True,CVAE,15,0.9,0,,0.951,0.311,[5],5
MNIST,RF,True,True,CVAE,15,0.9,0,0,,,[5],5
MNIST,RF,True,True,CVAE,15,1.0,0,,0.955,0.327,[5],5
MNIST,RF,True,True,CVAE,15,1.0,0,0,,,[5],5
