dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,182,0.01,0,,0.393,0.006,[0],4
wine,RF,True,True,VAE,182,0.01,0,0,,,[0],4
wine,RF,True,True,VAE,182,0.05,0,,0.229,0.004,[0],4
wine,RF,True,True,VAE,182,0.05,0,0,,,[0],4
wine,RF,True,True,VAE,182,0.1,0,,0.084,0.006,[0],4
wine,RF,True,True,VAE,182,0.1,0,0,,,[0],4
wine,RF,True,True,VAE,182,0.2,0,,0.557,0.006,[0],4
wine,RF,True,True,VAE,182,0.2,0,0,,,[0],4
wine,RF,True,True,VAE,182,0.3,0,,0.582,0.008,[0],4
wine,RF,True,True,VAE,182,0.3,0,0,,,[0],4
wine,RF,True,True,VAE,182,0.4,0,,0.520,0.001,[0],4
wine,RF,True,True,VAE,182,0.4,0,0,,,[0],4
wine,RF,True,True,VAE,182,0.5,0,,0.505,0.005,[0],4
wine,RF,True,True,VAE,182,0.5,0,0,,,[0],4
wine,RF,True,True,VAE,182,0.6,0,,0.521,0.003,[0],4
wine,RF,True,True,VAE,182,0.6,0,0,,,[0],4
wine,RF,True,True,VAE,182,0.7,0,,0.570,0.010,[0],4
wine,RF,True,True,VAE,182,0.7,0,0,,,[0],4
wine,RF,True,True,VAE,182,0.8,0,,0.618,0.014,[0],4
wine,RF,True,True,VAE,182,0.8,0,0,,,[0],4
wine,RF,True,True,VAE,182,0.9,0,,0.650,0.010,[0],4
wine,RF,True,True,VAE,182,0.9,0,0,,,[0],4
wine,RF,True,True,VAE,182,1.0,0,,0.687,0.001,[0],4
wine,RF,True,True,VAE,182,1.0,0,0,,,[0],4
