dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,113,0.01,0,,0.634,0.001,[0],0
wine,SVM,True,True,VAE,113,0.01,0,0,,,[0],0
wine,SVM,True,True,VAE,113,0.05,0,,0.953,0.001,[0],0
wine,SVM,True,True,VAE,113,0.05,0,0,,,[0],0
wine,SVM,True,True,VAE,113,0.1,0,,0.922,0.001,[0],0
wine,SVM,True,True,VAE,113,0.1,0,0,,,[0],0
wine,SVM,True,True,VAE,113,0.2,0,,0.964,0.000,[0],0
wine,SVM,True,True,VAE,113,0.2,0,0,,,[0],0
wine,SVM,True,True,VAE,113,0.3,0,,0.969,0.001,[0],0
wine,SVM,True,True,VAE,113,0.3,0,0,,,[0],0
wine,SVM,True,True,VAE,113,0.4,0,,0.967,0.001,[0],0
wine,SVM,True,True,VAE,113,0.4,0,0,,,[0],0
wine,SVM,True,True,VAE,113,0.5,0,,0.945,0.002,[0],0
wine,SVM,True,True,VAE,113,0.5,0,0,,,[0],0
wine,SVM,True,True,VAE,113,0.6,0,,0.966,0.003,[0],0
wine,SVM,True,True,VAE,113,0.6,0,0,,,[0],0
wine,SVM,True,True,VAE,113,0.7,0,,0.951,0.002,[0],0
wine,SVM,True,True,VAE,113,0.7,0,0,,,[0],0
wine,SVM,True,True,VAE,113,0.8,0,,0.956,0.008,[0],0
wine,SVM,True,True,VAE,113,0.8,0,0,,,[0],0
wine,SVM,True,True,VAE,113,0.9,0,,0.960,0.000,[0],0
wine,SVM,True,True,VAE,113,0.9,0,0,,,[0],0
wine,SVM,True,True,VAE,113,1.0,0,,0.961,0.000,[0],0
wine,SVM,True,True,VAE,113,1.0,0,0,,,[0],0
