dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,137,0.01,0,,0.074,0.013,[1],0
wine,RF,True,True,CVAE,137,0.01,0,0,,,[1],0
wine,RF,True,True,CVAE,137,0.05,0,,0.603,0.019,[1],0
wine,RF,True,True,CVAE,137,0.05,0,0,,,[1],0
wine,RF,True,True,CVAE,137,0.1,0,,0.650,0.016,[1],0
wine,RF,True,True,CVAE,137,0.1,0,0,,,[1],0
wine,RF,True,True,CVAE,137,0.2,0,,0.821,0.020,[1],0
wine,RF,True,True,CVAE,137,0.2,0,0,,,[1],0
wine,RF,True,True,CVAE,137,0.3,0,,0.859,0.014,[1],0
wine,RF,True,True,CVAE,137,0.3,0,0,,,[1],0
wine,RF,True,True,CVAE,137,0.4,0,,0.873,0.010,[1],0
wine,RF,True,True,CVAE,137,0.4,0,0,,,[1],0
wine,RF,True,True,CVAE,137,0.5,0,,0.883,0.007,[1],0
wine,RF,True,True,CVAE,137,0.5,0,0,,,[1],0
wine,RF,True,True,CVAE,137,0.6,0,,0.893,0.024,[1],0
wine,RF,True,True,CVAE,137,0.6,0,0,,,[1],0
wine,RF,True,True,CVAE,137,0.7,0,,0.897,0.019,[1],0
wine,RF,True,True,CVAE,137,0.7,0,0,,,[1],0
wine,RF,True,True,CVAE,137,0.8,0,,0.903,0.020,[1],0
wine,RF,True,True,CVAE,137,0.8,0,0,,,[1],0
wine,RF,True,True,CVAE,137,0.9,0,,0.908,0.008,[1],0
wine,RF,True,True,CVAE,137,0.9,0,0,,,[1],0
wine,RF,True,True,CVAE,137,1.0,0,,0.916,0.077,[1],0
wine,RF,True,True,CVAE,137,1.0,0,0,,,[1],0
