dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,69,0.01,0,,0.401,0.052,[1],0
credit,RF,True,True,VAE,69,0.01,0,0,,,[1],0
credit,RF,True,True,VAE,69,0.05,0,,0.789,0.053,[1],0
credit,RF,True,True,VAE,69,0.05,0,0,,,[1],0
credit,RF,True,True,VAE,69,0.1,0,,0.685,0.053,[1],0
credit,RF,True,True,VAE,69,0.1,0,0,,,[1],0
credit,RF,True,True,VAE,69,0.2,0,,0.714,0.064,[1],0
credit,RF,True,True,VAE,69,0.2,0,0,,,[1],0
credit,RF,True,True,VAE,69,0.3,0,,0.833,0.110,[1],0
credit,RF,True,True,VAE,69,0.3,0,0,,,[1],0
credit,RF,True,True,VAE,69,0.4,0,,0.884,0.103,[1],0
credit,RF,True,True,VAE,69,0.4,0,0,,,[1],0
credit,RF,True,True,VAE,69,0.5,0,,0.901,0.013,[1],0
credit,RF,True,True,VAE,69,0.5,0,0,,,[1],0
credit,RF,True,True,VAE,69,0.6,0,,0.892,0.000,[1],0
credit,RF,True,True,VAE,69,0.6,0,0,,,[1],0
credit,RF,True,True,VAE,69,0.7,0,,0.842,0.002,[1],0
credit,RF,True,True,VAE,69,0.7,0,0,,,[1],0
credit,RF,True,True,VAE,69,0.8,0,,0.919,0.072,[1],0
credit,RF,True,True,VAE,69,0.8,0,0,,,[1],0
credit,RF,True,True,VAE,69,0.9,0,,0.921,0.021,[1],0
credit,RF,True,True,VAE,69,0.9,0,0,,,[1],0
credit,RF,True,True,VAE,69,1.0,0,,0.923,0.001,[1],0
credit,RF,True,True,VAE,69,1.0,0,0,,,[1],0
