dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,VAE,73,0.01,0,,0.717,0.007,[0],0
wine3,NN,True,True,VAE,73,0.01,0,0,,,[0],0
wine3,NN,True,True,VAE,73,0.05,0,,0.996,0.007,[0],0
wine3,NN,True,True,VAE,73,0.05,0,0,,,[0],0
wine3,NN,True,True,VAE,73,0.1,0,,0.995,0.005,[0],0
wine3,NN,True,True,VAE,73,0.1,0,0,,,[0],0
wine3,NN,True,True,VAE,73,0.2,0,,0.971,0.005,[0],0
wine3,NN,True,True,VAE,73,0.2,0,0,,,[0],0
wine3,NN,True,True,VAE,73,0.3,0,,0.921,0.009,[0],0
wine3,NN,True,True,VAE,73,0.3,0,0,,,[0],0
wine3,NN,True,True,VAE,73,0.4,0,,0.879,0.013,[0],0
wine3,NN,True,True,VAE,73,0.4,0,0,,,[0],0
wine3,NN,True,True,VAE,73,0.5,0,,0.839,0.014,[0],0
wine3,NN,True,True,VAE,73,0.5,0,0,,,[0],0
wine3,NN,True,True,VAE,73,0.6,0,,0.803,0.009,[0],0
wine3,NN,True,True,VAE,73,0.6,0,0,,,[0],0
wine3,NN,True,True,VAE,73,0.7,0,,0.773,0.003,[0],0
wine3,NN,True,True,VAE,73,0.7,0,0,,,[0],0
wine3,NN,True,True,VAE,73,0.8,0,,0.731,0.003,[0],0
wine3,NN,True,True,VAE,73,0.8,0,0,,,[0],0
wine3,NN,True,True,VAE,73,0.9,0,,0.713,0.016,[0],0
wine3,NN,True,True,VAE,73,0.9,0,0,,,[0],0
wine3,NN,True,True,VAE,73,1.0,0,,0.695,0.008,[0],0
wine3,NN,True,True,VAE,73,1.0,0,0,,,[0],0
