dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,174,0.01,0,,0.756,0.076,[1],0
wine,SVM,True,True,VAE,174,0.01,0,0,,,[1],0
wine,SVM,True,True,VAE,174,0.05,0,,0.993,0.076,[1],0
wine,SVM,True,True,VAE,174,0.05,0,0,,,[1],0
wine,SVM,True,True,VAE,174,0.1,0,,0.994,0.073,[1],0
wine,SVM,True,True,VAE,174,0.1,0,0,,,[1],0
wine,SVM,True,True,VAE,174,0.2,0,,0.998,0.082,[1],0
wine,SVM,True,True,VAE,174,0.2,0,0,,,[1],0
wine,SVM,True,True,VAE,174,0.3,0,,0.993,0.075,[1],0
wine,SVM,True,True,VAE,174,0.3,0,0,,,[1],0
wine,SVM,True,True,VAE,174,0.4,0,,0.993,0.084,[1],0
wine,SVM,True,True,VAE,174,0.4,0,0,,,[1],0
wine,SVM,True,True,VAE,174,0.5,0,,0.993,0.101,[1],0
wine,SVM,True,True,VAE,174,0.5,0,0,,,[1],0
wine,SVM,True,True,VAE,174,0.6,0,,0.994,0.127,[1],0
wine,SVM,True,True,VAE,174,0.6,0,0,,,[1],0
wine,SVM,True,True,VAE,174,0.7,0,,0.991,0.045,[1],0
wine,SVM,True,True,VAE,174,0.7,0,0,,,[1],0
wine,SVM,True,True,VAE,174,0.8,0,,0.991,0.072,[1],0
wine,SVM,True,True,VAE,174,0.8,0,0,,,[1],0
wine,SVM,True,True,VAE,174,0.9,0,,0.992,0.155,[1],0
wine,SVM,True,True,VAE,174,0.9,0,0,,,[1],0
wine,SVM,True,True,VAE,174,1.0,0,,0.990,0.002,[1],0
wine,SVM,True,True,VAE,174,1.0,0,0,,,[1],0
