dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,45,0.01,0,,0.229,0.047,[0],1
wine,RF,True,True,CVAE,45,0.01,0,0,,,[0],1
wine,RF,True,True,CVAE,45,0.05,0,,0.663,0.040,[0],1
wine,RF,True,True,CVAE,45,0.05,0,0,,,[0],1
wine,RF,True,True,CVAE,45,0.1,0,,0.800,0.089,[0],1
wine,RF,True,True,CVAE,45,0.1,0,0,,,[0],1
wine,RF,True,True,CVAE,45,0.2,0,,0.846,0.054,[0],1
wine,RF,True,True,CVAE,45,0.2,0,0,,,[0],1
wine,RF,True,True,CVAE,45,0.3,0,,0.872,0.023,[0],1
wine,RF,True,True,CVAE,45,0.3,0,0,,,[0],1
wine,RF,True,True,CVAE,45,0.4,0,,0.879,0.008,[0],1
wine,RF,True,True,CVAE,45,0.4,0,0,,,[0],1
wine,RF,True,True,CVAE,45,0.5,0,,0.888,0.017,[0],1
wine,RF,True,True,CVAE,45,0.5,0,0,,,[0],1
wine,RF,True,True,CVAE,45,0.6,0,,0.885,0.068,[0],1
wine,RF,True,True,CVAE,45,0.6,0,0,,,[0],1
wine,RF,True,True,CVAE,45,0.7,0,,0.883,0.067,[0],1
wine,RF,True,True,CVAE,45,0.7,0,0,,,[0],1
wine,RF,True,True,CVAE,45,0.8,0,,0.883,0.084,[0],1
wine,RF,True,True,CVAE,45,0.8,0,0,,,[0],1
wine,RF,True,True,CVAE,45,0.9,0,,0.875,0.003,[0],1
wine,RF,True,True,CVAE,45,0.9,0,0,,,[0],1
wine,RF,True,True,CVAE,45,1.0,0,,0.875,0.149,[0],1
wine,RF,True,True,CVAE,45,1.0,0,0,,,[0],1
