dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,60,0.01,0,,-813501413361969408.000,0.000,[0],1
adult,RF,True,True,CVAE,60,0.01,0,0,,,[0],1
adult,RF,True,True,CVAE,60,0.05,0,,0.243,0.000,[0],1
adult,RF,True,True,CVAE,60,0.05,0,0,,,[0],1
adult,RF,True,True,CVAE,60,0.1,0,,0.627,0.000,[0],1
adult,RF,True,True,CVAE,60,0.1,0,0,,,[0],1
adult,RF,True,True,CVAE,60,0.2,0,,0.757,0.000,[0],1
adult,RF,True,True,CVAE,60,0.2,0,0,,,[0],1
adult,RF,True,True,CVAE,60,0.3,0,,0.715,0.000,[0],1
adult,RF,True,True,CVAE,60,0.3,0,0,,,[0],1
adult,RF,True,True,CVAE,60,0.4,0,,0.764,0.004,[0],1
adult,RF,True,True,CVAE,60,0.4,0,0,,,[0],1
adult,RF,True,True,CVAE,60,0.5,0,,0.808,0.000,[0],1
adult,RF,True,True,CVAE,60,0.5,0,0,,,[0],1
adult,RF,True,True,CVAE,60,0.6,0,,0.832,0.014,[0],1
adult,RF,True,True,CVAE,60,0.6,0,0,,,[0],1
adult,RF,True,True,CVAE,60,0.7,0,,0.854,0.003,[0],1
adult,RF,True,True,CVAE,60,0.7,0,0,,,[0],1
adult,RF,True,True,CVAE,60,0.8,0,,0.867,0.000,[0],1
adult,RF,True,True,CVAE,60,0.8,0,0,,,[0],1
adult,RF,True,True,CVAE,60,0.9,0,,0.877,0.000,[0],1
adult,RF,True,True,CVAE,60,0.9,0,0,,,[0],1
adult,RF,True,True,CVAE,60,1.0,0,,0.882,0.000,[0],1
adult,RF,True,True,CVAE,60,1.0,0,0,,,[0],1
