dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,16,0.01,0,,0.705,0.057,[1],0
adult_one_hot,NN,True,True,VAE,16,0.01,0,0,,,[1],0
adult_one_hot,NN,True,True,VAE,16,0.05,0,,0.958,0.054,[1],0
adult_one_hot,NN,True,True,VAE,16,0.05,0,0,,,[1],0
adult_one_hot,NN,True,True,VAE,16,0.1,0,,0.984,0.039,[1],0
adult_one_hot,NN,True,True,VAE,16,0.1,0,0,,,[1],0
adult_one_hot,NN,True,True,VAE,16,0.2,0,,0.981,0.084,[1],0
adult_one_hot,NN,True,True,VAE,16,0.2,0,0,,,[1],0
adult_one_hot,NN,True,True,VAE,16,0.3,0,,0.961,0.147,[1],0
adult_one_hot,NN,True,True,VAE,16,0.3,0,0,,,[1],0
adult_one_hot,NN,True,True,VAE,16,0.4,0,,0.936,0.059,[1],0
adult_one_hot,NN,True,True,VAE,16,0.4,0,0,,,[1],0
adult_one_hot,NN,True,True,VAE,16,0.5,0,,0.928,0.022,[1],0
adult_one_hot,NN,True,True,VAE,16,0.5,0,0,,,[1],0
adult_one_hot,NN,True,True,VAE,16,0.6,0,,0.915,0.022,[1],0
adult_one_hot,NN,True,True,VAE,16,0.6,0,0,,,[1],0
adult_one_hot,NN,True,True,VAE,16,0.7,0,,0.898,0.124,[1],0
adult_one_hot,NN,True,True,VAE,16,0.7,0,0,,,[1],0
adult_one_hot,NN,True,True,VAE,16,0.8,0,,0.896,0.160,[1],0
adult_one_hot,NN,True,True,VAE,16,0.8,0,0,,,[1],0
adult_one_hot,NN,True,True,VAE,16,0.9,0,,0.882,0.030,[1],0
adult_one_hot,NN,True,True,VAE,16,0.9,0,0,,,[1],0
adult_one_hot,NN,True,True,VAE,16,1.0,0,,0.876,0.074,[1],0
adult_one_hot,NN,True,True,VAE,16,1.0,0,0,,,[1],0
