dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,10,0.01,0,,0.281,0.009,[0],2
wine,NN,True,True,CVAE,10,0.01,0,0,,,[0],2
wine,NN,True,True,CVAE,10,0.05,0,,0.940,0.009,[0],2
wine,NN,True,True,CVAE,10,0.05,0,0,,,[0],2
wine,NN,True,True,CVAE,10,0.1,0,,0.943,0.010,[0],2
wine,NN,True,True,CVAE,10,0.1,0,0,,,[0],2
wine,NN,True,True,CVAE,10,0.2,0,,0.964,0.012,[0],2
wine,NN,True,True,CVAE,10,0.2,0,0,,,[0],2
wine,NN,True,True,CVAE,10,0.3,0,,0.980,0.004,[0],2
wine,NN,True,True,CVAE,10,0.3,0,0,,,[0],2
wine,NN,True,True,CVAE,10,0.4,0,,0.986,0.003,[0],2
wine,NN,True,True,CVAE,10,0.4,0,0,,,[0],2
wine,NN,True,True,CVAE,10,0.5,0,,0.988,0.000,[0],2
wine,NN,True,True,CVAE,10,0.5,0,0,,,[0],2
wine,NN,True,True,CVAE,10,0.6,0,,0.988,0.022,[0],2
wine,NN,True,True,CVAE,10,0.6,0,0,,,[0],2
wine,NN,True,True,CVAE,10,0.7,0,,0.985,0.020,[0],2
wine,NN,True,True,CVAE,10,0.7,0,0,,,[0],2
wine,NN,True,True,CVAE,10,0.8,0,,0.981,0.001,[0],2
wine,NN,True,True,CVAE,10,0.8,0,0,,,[0],2
wine,NN,True,True,CVAE,10,0.9,0,,0.977,0.001,[0],2
wine,NN,True,True,CVAE,10,0.9,0,0,,,[0],2
wine,NN,True,True,CVAE,10,1.0,0,,0.972,0.001,[0],2
wine,NN,True,True,CVAE,10,1.0,0,0,,,[0],2
