dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,55,0.01,0,,0.811,0.023,[2],2
wine,SVM,True,True,CVAE,55,0.01,0,0,,,[2],2
wine,SVM,True,True,CVAE,55,0.05,0,,0.997,0.021,[2],2
wine,SVM,True,True,CVAE,55,0.05,0,0,,,[2],2
wine,SVM,True,True,CVAE,55,0.1,0,,0.997,0.014,[2],2
wine,SVM,True,True,CVAE,55,0.1,0,0,,,[2],2
wine,SVM,True,True,CVAE,55,0.2,0,,0.997,0.024,[2],2
wine,SVM,True,True,CVAE,55,0.2,0,0,,,[2],2
wine,SVM,True,True,CVAE,55,0.3,0,,0.994,0.022,[2],2
wine,SVM,True,True,CVAE,55,0.3,0,0,,,[2],2
wine,SVM,True,True,CVAE,55,0.4,0,,0.996,0.001,[2],2
wine,SVM,True,True,CVAE,55,0.4,0,0,,,[2],2
wine,SVM,True,True,CVAE,55,0.5,0,,0.997,0.039,[2],2
wine,SVM,True,True,CVAE,55,0.5,0,0,,,[2],2
wine,SVM,True,True,CVAE,55,0.6,0,,0.997,0.057,[2],2
wine,SVM,True,True,CVAE,55,0.6,0,0,,,[2],2
wine,SVM,True,True,CVAE,55,0.7,0,,0.996,0.013,[2],2
wine,SVM,True,True,CVAE,55,0.7,0,0,,,[2],2
wine,SVM,True,True,CVAE,55,0.8,0,,0.997,0.027,[2],2
wine,SVM,True,True,CVAE,55,0.8,0,0,,,[2],2
wine,SVM,True,True,CVAE,55,0.9,0,,0.995,0.055,[2],2
wine,SVM,True,True,CVAE,55,0.9,0,0,,,[2],2
wine,SVM,True,True,CVAE,55,1.0,0,,0.994,0.028,[2],2
wine,SVM,True,True,CVAE,55,1.0,0,0,,,[2],2
