dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,41,0.01,0,,0.065,0.001,[0],0
liver,NN,True,True,CVAE,41,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,41,0.05,0,,0.692,0.001,[0],0
liver,NN,True,True,CVAE,41,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,41,0.1,0,,0.850,0.001,[0],0
liver,NN,True,True,CVAE,41,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,41,0.2,0,,0.899,0.001,[0],0
liver,NN,True,True,CVAE,41,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,41,0.3,0,,0.948,0.002,[0],0
liver,NN,True,True,CVAE,41,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,41,0.4,0,,0.953,0.002,[0],0
liver,NN,True,True,CVAE,41,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,41,0.5,0,,0.958,0.002,[0],0
liver,NN,True,True,CVAE,41,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,41,0.6,0,,0.962,0.001,[0],0
liver,NN,True,True,CVAE,41,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,41,0.7,0,,0.961,0.000,[0],0
liver,NN,True,True,CVAE,41,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,41,0.8,0,,0.960,0.001,[0],0
liver,NN,True,True,CVAE,41,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,41,0.9,0,,0.963,0.000,[0],0
liver,NN,True,True,CVAE,41,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,41,1.0,0,,0.962,0.011,[0],0
liver,NN,True,True,CVAE,41,1.0,0,0,,,[0],0
