dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,137,0.01,0,,0.815,0.009,[1],0
wine,SVM,True,True,VAE,137,0.01,0,0,,,[1],0
wine,SVM,True,True,VAE,137,0.05,0,,0.997,0.008,[1],0
wine,SVM,True,True,VAE,137,0.05,0,0,,,[1],0
wine,SVM,True,True,VAE,137,0.1,0,,0.998,0.012,[1],0
wine,SVM,True,True,VAE,137,0.1,0,0,,,[1],0
wine,SVM,True,True,VAE,137,0.2,0,,0.997,0.019,[1],0
wine,SVM,True,True,VAE,137,0.2,0,0,,,[1],0
wine,SVM,True,True,VAE,137,0.3,0,,0.997,0.000,[1],0
wine,SVM,True,True,VAE,137,0.3,0,0,,,[1],0
wine,SVM,True,True,VAE,137,0.4,0,,0.998,0.031,[1],0
wine,SVM,True,True,VAE,137,0.4,0,0,,,[1],0
wine,SVM,True,True,VAE,137,0.5,0,,0.996,0.067,[1],0
wine,SVM,True,True,VAE,137,0.5,0,0,,,[1],0
wine,SVM,True,True,VAE,137,0.6,0,,0.995,0.007,[1],0
wine,SVM,True,True,VAE,137,0.6,0,0,,,[1],0
wine,SVM,True,True,VAE,137,0.7,0,,0.994,0.005,[1],0
wine,SVM,True,True,VAE,137,0.7,0,0,,,[1],0
wine,SVM,True,True,VAE,137,0.8,0,,0.992,0.000,[1],0
wine,SVM,True,True,VAE,137,0.8,0,0,,,[1],0
wine,SVM,True,True,VAE,137,0.9,0,,0.992,0.006,[1],0
wine,SVM,True,True,VAE,137,0.9,0,0,,,[1],0
wine,SVM,True,True,VAE,137,1.0,0,,0.988,0.010,[1],0
wine,SVM,True,True,VAE,137,1.0,0,0,,,[1],0
