dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,65,0.01,0,,-0.547,0.000,[5],5
MNIST,NN,True,True,CVAE,65,0.01,0,0,,,[5],5
MNIST,NN,True,True,CVAE,65,0.05,0,,0.880,0.000,[5],5
MNIST,NN,True,True,CVAE,65,0.05,0,0,,,[5],5
MNIST,NN,True,True,CVAE,65,0.1,0,,0.389,0.000,[5],5
MNIST,NN,True,True,CVAE,65,0.1,0,0,,,[5],5
MNIST,NN,True,True,CVAE,65,0.2,0,,0.886,0.000,[5],5
MNIST,NN,True,True,CVAE,65,0.2,0,0,,,[5],5
MNIST,NN,True,True,CVAE,65,0.3,0,,0.936,0.001,[5],5
MNIST,NN,True,True,CVAE,65,0.3,0,0,,,[5],5
MNIST,NN,True,True,CVAE,65,0.4,0,,0.950,0.000,[5],5
MNIST,NN,True,True,CVAE,65,0.4,0,0,,,[5],5
MNIST,NN,True,True,CVAE,65,0.5,0,,0.959,0.000,[5],5
MNIST,NN,True,True,CVAE,65,0.5,0,0,,,[5],5
MNIST,NN,True,True,CVAE,65,0.6,0,,0.959,0.000,[5],5
MNIST,NN,True,True,CVAE,65,0.6,0,0,,,[5],5
MNIST,NN,True,True,CVAE,65,0.7,0,,0.957,0.000,[5],5
MNIST,NN,True,True,CVAE,65,0.7,0,0,,,[5],5
MNIST,NN,True,True,CVAE,65,0.8,0,,0.963,0.000,[5],5
MNIST,NN,True,True,CVAE,65,0.8,0,0,,,[5],5
MNIST,NN,True,True,CVAE,65,0.9,0,,0.961,0.071,[5],5
MNIST,NN,True,True,CVAE,65,0.9,0,0,,,[5],5
MNIST,NN,True,True,CVAE,65,1.0,0,,0.964,0.237,[5],5
MNIST,NN,True,True,CVAE,65,1.0,0,0,,,[5],5
