dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,92,0.01,0,,0.000,0.101,[0],0
credit,RF,True,True,CVAE,92,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,92,0.05,0,,0.026,0.101,[0],0
credit,RF,True,True,CVAE,92,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,92,0.1,0,,0.286,0.102,[0],0
credit,RF,True,True,CVAE,92,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,92,0.2,0,,0.533,0.105,[0],0
credit,RF,True,True,CVAE,92,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,92,0.3,0,,0.592,0.096,[0],0
credit,RF,True,True,CVAE,92,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,92,0.4,0,,0.527,0.096,[0],0
credit,RF,True,True,CVAE,92,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,92,0.5,0,,0.511,0.098,[0],0
credit,RF,True,True,CVAE,92,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,92,0.6,0,,0.588,0.088,[0],0
credit,RF,True,True,CVAE,92,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,92,0.7,0,,0.698,0.074,[0],0
credit,RF,True,True,CVAE,92,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,92,0.8,0,,0.756,0.092,[0],0
credit,RF,True,True,CVAE,92,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,92,0.9,0,,0.780,0.092,[0],0
credit,RF,True,True,CVAE,92,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,92,1.0,0,,0.824,0.108,[0],0
credit,RF,True,True,CVAE,92,1.0,0,0,,,[0],0
