dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,15,0.01,0,,0.000,0.018,[0],0
credit,RF,True,True,CVAE,15,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,15,0.05,0,,0.676,0.018,[0],0
credit,RF,True,True,CVAE,15,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,15,0.1,0,,0.785,0.021,[0],0
credit,RF,True,True,CVAE,15,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,15,0.2,0,,0.776,0.022,[0],0
credit,RF,True,True,CVAE,15,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,15,0.3,0,,0.691,0.021,[0],0
credit,RF,True,True,CVAE,15,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,15,0.4,0,,0.628,0.023,[0],0
credit,RF,True,True,CVAE,15,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,15,0.5,0,,0.608,0.018,[0],0
credit,RF,True,True,CVAE,15,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,15,0.6,0,,0.616,0.021,[0],0
credit,RF,True,True,CVAE,15,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,15,0.7,0,,0.610,0.017,[0],0
credit,RF,True,True,CVAE,15,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,15,0.8,0,,0.688,0.047,[0],0
credit,RF,True,True,CVAE,15,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,15,0.9,0,,0.717,0.015,[0],0
credit,RF,True,True,CVAE,15,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,15,1.0,0,,0.763,0.016,[0],0
credit,RF,True,True,CVAE,15,1.0,0,0,,,[0],0
