dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,22,0.01,0,,0.616,0.014,[0],0
wine,NN,True,True,VAE,22,0.01,0,0,,,[0],0
wine,NN,True,True,VAE,22,0.05,0,,0.990,0.014,[0],0
wine,NN,True,True,VAE,22,0.05,0,0,,,[0],0
wine,NN,True,True,VAE,22,0.1,0,,0.978,0.009,[0],0
wine,NN,True,True,VAE,22,0.1,0,0,,,[0],0
wine,NN,True,True,VAE,22,0.2,0,,0.950,0.012,[0],0
wine,NN,True,True,VAE,22,0.2,0,0,,,[0],0
wine,NN,True,True,VAE,22,0.3,0,,0.945,0.019,[0],0
wine,NN,True,True,VAE,22,0.3,0,0,,,[0],0
wine,NN,True,True,VAE,22,0.4,0,,0.941,0.023,[0],0
wine,NN,True,True,VAE,22,0.4,0,0,,,[0],0
wine,NN,True,True,VAE,22,0.5,0,,0.947,0.009,[0],0
wine,NN,True,True,VAE,22,0.5,0,0,,,[0],0
wine,NN,True,True,VAE,22,0.6,0,,0.943,0.001,[0],0
wine,NN,True,True,VAE,22,0.6,0,0,,,[0],0
wine,NN,True,True,VAE,22,0.7,0,,0.940,0.013,[0],0
wine,NN,True,True,VAE,22,0.7,0,0,,,[0],0
wine,NN,True,True,VAE,22,0.8,0,,0.939,0.012,[0],0
wine,NN,True,True,VAE,22,0.8,0,0,,,[0],0
wine,NN,True,True,VAE,22,0.9,0,,0.940,0.010,[0],0
wine,NN,True,True,VAE,22,0.9,0,0,,,[0],0
wine,NN,True,True,VAE,22,1.0,0,,0.937,0.030,[0],0
wine,NN,True,True,VAE,22,1.0,0,0,,,[0],0
