dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,14,0.01,0,,0.044,0.002,[0],0
adult,RF,True,True,VAE,14,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,14,0.05,0,,0.490,0.000,[0],0
adult,RF,True,True,VAE,14,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,14,0.1,0,,0.604,0.001,[0],0
adult,RF,True,True,VAE,14,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,14,0.2,0,,0.739,0.002,[0],0
adult,RF,True,True,VAE,14,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,14,0.3,0,,0.752,0.002,[0],0
adult,RF,True,True,VAE,14,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,14,0.4,0,,0.751,0.028,[0],0
adult,RF,True,True,VAE,14,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,14,0.5,0,,0.764,0.000,[0],0
adult,RF,True,True,VAE,14,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,14,0.6,0,,0.776,0.000,[0],0
adult,RF,True,True,VAE,14,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,14,0.7,0,,0.779,0.004,[0],0
adult,RF,True,True,VAE,14,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,14,0.8,0,,0.779,0.013,[0],0
adult,RF,True,True,VAE,14,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,14,0.9,0,,0.750,0.027,[0],0
adult,RF,True,True,VAE,14,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,14,1.0,0,,0.784,0.000,[0],0
adult,RF,True,True,VAE,14,1.0,0,0,,,[0],0
