dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,185,0.01,0,,0.628,0.014,[0],1
wine,RF,True,True,VAE,185,0.01,0,0,,,[0],1
wine,RF,True,True,VAE,185,0.05,0,,0.186,0.011,[0],1
wine,RF,True,True,VAE,185,0.05,0,0,,,[0],1
wine,RF,True,True,VAE,185,0.1,0,,0.462,0.012,[0],1
wine,RF,True,True,VAE,185,0.1,0,0,,,[0],1
wine,RF,True,True,VAE,185,0.2,0,,0.776,0.008,[0],1
wine,RF,True,True,VAE,185,0.2,0,0,,,[0],1
wine,RF,True,True,VAE,185,0.3,0,,0.815,0.011,[0],1
wine,RF,True,True,VAE,185,0.3,0,0,,,[0],1
wine,RF,True,True,VAE,185,0.4,0,,0.829,0.000,[0],1
wine,RF,True,True,VAE,185,0.4,0,0,,,[0],1
wine,RF,True,True,VAE,185,0.5,0,,0.853,0.010,[0],1
wine,RF,True,True,VAE,185,0.5,0,0,,,[0],1
wine,RF,True,True,VAE,185,0.6,0,,0.853,0.012,[0],1
wine,RF,True,True,VAE,185,0.6,0,0,,,[0],1
wine,RF,True,True,VAE,185,0.7,0,,0.863,0.031,[0],1
wine,RF,True,True,VAE,185,0.7,0,0,,,[0],1
wine,RF,True,True,VAE,185,0.8,0,,0.859,0.128,[0],1
wine,RF,True,True,VAE,185,0.8,0,0,,,[0],1
wine,RF,True,True,VAE,185,0.9,0,,0.862,0.012,[0],1
wine,RF,True,True,VAE,185,0.9,0,0,,,[0],1
wine,RF,True,True,VAE,185,1.0,0,,0.860,0.111,[0],1
wine,RF,True,True,VAE,185,1.0,0,0,,,[0],1
