dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,10,0.01,0,,0.448,0.050,[0],0
credit,SVM,True,True,VAE,10,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,10,0.05,0,,0.968,0.050,[0],0
credit,SVM,True,True,VAE,10,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,10,0.1,0,,0.940,0.050,[0],0
credit,SVM,True,True,VAE,10,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,10,0.2,0,,0.901,0.050,[0],0
credit,SVM,True,True,VAE,10,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,10,0.3,0,,0.873,0.051,[0],0
credit,SVM,True,True,VAE,10,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,10,0.4,0,,0.868,0.050,[0],0
credit,SVM,True,True,VAE,10,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,10,0.5,0,,0.922,0.052,[0],0
credit,SVM,True,True,VAE,10,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,10,0.6,0,,0.947,0.050,[0],0
credit,SVM,True,True,VAE,10,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,10,0.7,0,,0.966,0.010,[0],0
credit,SVM,True,True,VAE,10,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,10,0.8,0,,0.972,0.040,[0],0
credit,SVM,True,True,VAE,10,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,10,0.9,0,,0.975,0.049,[0],0
credit,SVM,True,True,VAE,10,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,10,1.0,0,,0.977,0.054,[0],0
credit,SVM,True,True,VAE,10,1.0,0,0,,,[0],0
