dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,59,0.01,0,,0.610,0.004,[7],9
MNIST,RF,True,True,CVAE,59,0.01,0,0,,,[7],9
MNIST,RF,True,True,CVAE,59,0.05,0,,0.848,0.002,[7],9
MNIST,RF,True,True,CVAE,59,0.05,0,0,,,[7],9
MNIST,RF,True,True,CVAE,59,0.1,0,,0.838,0.005,[7],9
MNIST,RF,True,True,CVAE,59,0.1,0,0,,,[7],9
MNIST,RF,True,True,CVAE,59,0.2,0,,0.891,0.012,[7],9
MNIST,RF,True,True,CVAE,59,0.2,0,0,,,[7],9
MNIST,RF,True,True,CVAE,59,0.3,0,,0.913,0.015,[7],9
MNIST,RF,True,True,CVAE,59,0.3,0,0,,,[7],9
MNIST,RF,True,True,CVAE,59,0.4,0,,0.922,0.015,[7],9
MNIST,RF,True,True,CVAE,59,0.4,0,0,,,[7],9
MNIST,RF,True,True,CVAE,59,0.5,0,,0.933,0.004,[7],9
MNIST,RF,True,True,CVAE,59,0.5,0,0,,,[7],9
MNIST,RF,True,True,CVAE,59,0.6,0,,0.944,0.018,[7],9
MNIST,RF,True,True,CVAE,59,0.6,0,0,,,[7],9
MNIST,RF,True,True,CVAE,59,0.7,0,,0.949,0.017,[7],9
MNIST,RF,True,True,CVAE,59,0.7,0,0,,,[7],9
MNIST,RF,True,True,CVAE,59,0.8,0,,0.955,0.011,[7],9
MNIST,RF,True,True,CVAE,59,0.8,0,0,,,[7],9
MNIST,RF,True,True,CVAE,59,0.9,0,,0.960,0.013,[7],9
MNIST,RF,True,True,CVAE,59,0.9,0,0,,,[7],9
MNIST,RF,True,True,CVAE,59,1.0,0,,0.966,0.015,[7],9
MNIST,RF,True,True,CVAE,59,1.0,0,0,,,[7],9
