dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,64,0.01,0,,0.223,0.027,[9],9
MNIST,RF,True,True,CVAE,64,0.01,0,0,,,[9],9
MNIST,RF,True,True,CVAE,64,0.05,0,,0.714,0.033,[9],9
MNIST,RF,True,True,CVAE,64,0.05,0,0,,,[9],9
MNIST,RF,True,True,CVAE,64,0.1,0,,0.918,0.034,[9],9
MNIST,RF,True,True,CVAE,64,0.1,0,0,,,[9],9
MNIST,RF,True,True,CVAE,64,0.2,0,,0.964,0.025,[9],9
MNIST,RF,True,True,CVAE,64,0.2,0,0,,,[9],9
MNIST,RF,True,True,CVAE,64,0.3,0,,0.975,0.256,[9],9
MNIST,RF,True,True,CVAE,64,0.3,0,0,,,[9],9
MNIST,RF,True,True,CVAE,64,0.4,0,,0.980,0.053,[9],9
MNIST,RF,True,True,CVAE,64,0.4,0,0,,,[9],9
MNIST,RF,True,True,CVAE,64,0.5,0,,0.982,0.358,[9],9
MNIST,RF,True,True,CVAE,64,0.5,0,0,,,[9],9
MNIST,RF,True,True,CVAE,64,0.6,0,,0.983,0.456,[9],9
MNIST,RF,True,True,CVAE,64,0.6,0,0,,,[9],9
MNIST,RF,True,True,CVAE,64,0.7,0,,0.983,0.432,[9],9
MNIST,RF,True,True,CVAE,64,0.7,0,0,,,[9],9
MNIST,RF,True,True,CVAE,64,0.8,0,,0.983,0.153,[9],9
MNIST,RF,True,True,CVAE,64,0.8,0,0,,,[9],9
MNIST,RF,True,True,CVAE,64,0.9,0,,0.983,0.429,[9],9
MNIST,RF,True,True,CVAE,64,0.9,0,0,,,[9],9
MNIST,RF,True,True,CVAE,64,1.0,0,,0.984,0.311,[9],9
MNIST,RF,True,True,CVAE,64,1.0,0,0,,,[9],9
