dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,90,0.01,0,,0.312,0.311,[7],7
MNIST,RF,True,True,CVAE,90,0.01,0,0,,,[7],7
MNIST,RF,True,True,CVAE,90,0.05,0,,0.728,0.294,[7],7
MNIST,RF,True,True,CVAE,90,0.05,0,0,,,[7],7
MNIST,RF,True,True,CVAE,90,0.1,0,,0.777,0.307,[7],7
MNIST,RF,True,True,CVAE,90,0.1,0,0,,,[7],7
MNIST,RF,True,True,CVAE,90,0.2,0,,0.821,0.333,[7],7
MNIST,RF,True,True,CVAE,90,0.2,0,0,,,[7],7
MNIST,RF,True,True,CVAE,90,0.3,0,,0.858,0.350,[7],7
MNIST,RF,True,True,CVAE,90,0.3,0,0,,,[7],7
MNIST,RF,True,True,CVAE,90,0.4,0,,0.892,0.353,[7],7
MNIST,RF,True,True,CVAE,90,0.4,0,0,,,[7],7
MNIST,RF,True,True,CVAE,90,0.5,0,,0.914,0.292,[7],7
MNIST,RF,True,True,CVAE,90,0.5,0,0,,,[7],7
MNIST,RF,True,True,CVAE,90,0.6,0,,0.930,0.384,[7],7
MNIST,RF,True,True,CVAE,90,0.6,0,0,,,[7],7
MNIST,RF,True,True,CVAE,90,0.7,0,,0.941,0.276,[7],7
MNIST,RF,True,True,CVAE,90,0.7,0,0,,,[7],7
MNIST,RF,True,True,CVAE,90,0.8,0,,0.948,0.471,[7],7
MNIST,RF,True,True,CVAE,90,0.8,0,0,,,[7],7
MNIST,RF,True,True,CVAE,90,0.9,0,,0.957,0.490,[7],7
MNIST,RF,True,True,CVAE,90,0.9,0,0,,,[7],7
MNIST,RF,True,True,CVAE,90,1.0,0,,0.959,0.375,[7],7
MNIST,RF,True,True,CVAE,90,1.0,0,0,,,[7],7
