dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,1,0.01,0,,0.623,0.014,[0],0
adult_one_hot,NN,True,True,CVAE,1,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,1,0.05,0,,0.988,0.015,[0],0
adult_one_hot,NN,True,True,CVAE,1,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,1,0.1,0,,0.991,0.015,[0],0
adult_one_hot,NN,True,True,CVAE,1,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,1,0.2,0,,0.985,0.016,[0],0
adult_one_hot,NN,True,True,CVAE,1,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,1,0.3,0,,0.919,0.015,[0],0
adult_one_hot,NN,True,True,CVAE,1,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,1,0.4,0,,0.834,0.016,[0],0
adult_one_hot,NN,True,True,CVAE,1,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,1,0.5,0,,0.750,0.019,[0],0
adult_one_hot,NN,True,True,CVAE,1,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,1,0.6,0,,0.816,0.016,[0],0
adult_one_hot,NN,True,True,CVAE,1,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,1,0.7,0,,0.800,0.007,[0],0
adult_one_hot,NN,True,True,CVAE,1,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,1,0.8,0,,0.804,0.016,[0],0
adult_one_hot,NN,True,True,CVAE,1,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,1,0.9,0,,0.811,0.021,[0],0
adult_one_hot,NN,True,True,CVAE,1,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,1,1.0,0,,0.776,0.009,[0],0
adult_one_hot,NN,True,True,CVAE,1,1.0,0,0,,,[0],0
