dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,50,0.01,0,,0.719,0.000,[0],0
adult_one_hot,NN,True,True,VAE,50,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,50,0.05,0,,0.979,0.000,[0],0
adult_one_hot,NN,True,True,VAE,50,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,50,0.1,0,,0.958,0.000,[0],0
adult_one_hot,NN,True,True,VAE,50,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,50,0.2,0,,0.957,0.000,[0],0
adult_one_hot,NN,True,True,VAE,50,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,50,0.3,0,,0.811,0.000,[0],0
adult_one_hot,NN,True,True,VAE,50,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,50,0.4,0,,0.865,0.000,[0],0
adult_one_hot,NN,True,True,VAE,50,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,50,0.5,0,,0.842,0.002,[0],0
adult_one_hot,NN,True,True,VAE,50,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,50,0.6,0,,0.844,0.000,[0],0
adult_one_hot,NN,True,True,VAE,50,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,50,0.7,0,,0.805,0.002,[0],0
adult_one_hot,NN,True,True,VAE,50,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,50,0.8,0,,0.830,0.000,[0],0
adult_one_hot,NN,True,True,VAE,50,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,50,0.9,0,,0.834,0.000,[0],0
adult_one_hot,NN,True,True,VAE,50,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,50,1.0,0,,0.828,0.000,[0],0
adult_one_hot,NN,True,True,VAE,50,1.0,0,0,,,[0],0
