dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,49,0.01,0,,0.784,0.285,[0],0
credit,SVM,True,True,VAE,49,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,49,0.05,0,,0.985,0.262,[0],0
credit,SVM,True,True,VAE,49,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,49,0.1,0,,0.954,0.260,[0],0
credit,SVM,True,True,VAE,49,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,49,0.2,0,,0.913,0.171,[0],0
credit,SVM,True,True,VAE,49,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,49,0.3,0,,0.929,0.086,[0],0
credit,SVM,True,True,VAE,49,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,49,0.4,0,,0.942,0.266,[0],0
credit,SVM,True,True,VAE,49,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,49,0.5,0,,0.950,0.383,[0],0
credit,SVM,True,True,VAE,49,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,49,0.6,0,,0.953,0.420,[0],0
credit,SVM,True,True,VAE,49,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,49,0.7,0,,0.959,0.357,[0],0
credit,SVM,True,True,VAE,49,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,49,0.8,0,,0.958,0.173,[0],0
credit,SVM,True,True,VAE,49,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,49,0.9,0,,0.961,0.159,[0],0
credit,SVM,True,True,VAE,49,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,49,1.0,0,,0.961,0.305,[0],0
credit,SVM,True,True,VAE,49,1.0,0,0,,,[0],0
