dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,21,0.01,0,,0.357,0.208,[0],0
credit_one_hot,NN,True,True,VAE,21,0.01,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,21,0.05,0,,0.965,0.211,[0],0
credit_one_hot,NN,True,True,VAE,21,0.05,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,21,0.1,0,,0.991,0.218,[0],0
credit_one_hot,NN,True,True,VAE,21,0.1,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,21,0.2,0,,0.993,0.184,[0],0
credit_one_hot,NN,True,True,VAE,21,0.2,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,21,0.3,0,,0.960,0.051,[0],0
credit_one_hot,NN,True,True,VAE,21,0.3,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,21,0.4,0,,0.983,0.181,[0],0
credit_one_hot,NN,True,True,VAE,21,0.4,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,21,0.5,0,,0.974,0.268,[0],0
credit_one_hot,NN,True,True,VAE,21,0.5,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,21,0.6,0,,0.967,0.228,[0],0
credit_one_hot,NN,True,True,VAE,21,0.6,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,21,0.7,0,,0.965,0.243,[0],0
credit_one_hot,NN,True,True,VAE,21,0.7,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,21,0.8,0,,0.954,0.034,[0],0
credit_one_hot,NN,True,True,VAE,21,0.8,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,21,0.9,0,,0.963,0.302,[0],0
credit_one_hot,NN,True,True,VAE,21,0.9,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,21,1.0,0,,0.948,0.002,[0],0
credit_one_hot,NN,True,True,VAE,21,1.0,0,0,,,[0],0
