dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,183,0.01,0,,0.004,0.010,[0],1
wine,RF,True,True,VAE,183,0.01,0,0,,,[0],1
wine,RF,True,True,VAE,183,0.05,0,,0.239,0.011,[0],1
wine,RF,True,True,VAE,183,0.05,0,0,,,[0],1
wine,RF,True,True,VAE,183,0.1,0,,0.253,0.012,[0],1
wine,RF,True,True,VAE,183,0.1,0,0,,,[0],1
wine,RF,True,True,VAE,183,0.2,0,,0.780,0.013,[0],1
wine,RF,True,True,VAE,183,0.2,0,0,,,[0],1
wine,RF,True,True,VAE,183,0.3,0,,0.828,0.000,[0],1
wine,RF,True,True,VAE,183,0.3,0,0,,,[0],1
wine,RF,True,True,VAE,183,0.4,0,,0.851,0.005,[0],1
wine,RF,True,True,VAE,183,0.4,0,0,,,[0],1
wine,RF,True,True,VAE,183,0.5,0,,0.858,0.130,[0],1
wine,RF,True,True,VAE,183,0.5,0,0,,,[0],1
wine,RF,True,True,VAE,183,0.6,0,,0.865,0.000,[0],1
wine,RF,True,True,VAE,183,0.6,0,0,,,[0],1
wine,RF,True,True,VAE,183,0.7,0,,0.866,0.019,[0],1
wine,RF,True,True,VAE,183,0.7,0,0,,,[0],1
wine,RF,True,True,VAE,183,0.8,0,,0.857,0.005,[0],1
wine,RF,True,True,VAE,183,0.8,0,0,,,[0],1
wine,RF,True,True,VAE,183,0.9,0,,0.847,0.000,[0],1
wine,RF,True,True,VAE,183,0.9,0,0,,,[0],1
wine,RF,True,True,VAE,183,1.0,0,,0.856,0.001,[0],1
wine,RF,True,True,VAE,183,1.0,0,0,,,[0],1
