dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,8,0.01,0,,0.992,0.491,[7],7
MNIST,NN,True,True,VAE,8,0.01,0,0,,,[7],7
MNIST,NN,True,True,VAE,8,0.05,0,,0.911,0.495,[7],7
MNIST,NN,True,True,VAE,8,0.05,0,0,,,[7],7
MNIST,NN,True,True,VAE,8,0.1,0,,0.663,0.516,[7],7
MNIST,NN,True,True,VAE,8,0.1,0,0,,,[7],7
MNIST,NN,True,True,VAE,8,0.2,0,,0.472,0.461,[7],7
MNIST,NN,True,True,VAE,8,0.2,0,0,,,[7],7
MNIST,NN,True,True,VAE,8,0.3,0,,0.448,0.507,[7],7
MNIST,NN,True,True,VAE,8,0.3,0,0,,,[7],7
MNIST,NN,True,True,VAE,8,0.4,0,,0.456,0.502,[7],7
MNIST,NN,True,True,VAE,8,0.4,0,0,,,[7],7
MNIST,NN,True,True,VAE,8,0.5,0,,0.573,0.507,[7],7
MNIST,NN,True,True,VAE,8,0.5,0,0,,,[7],7
MNIST,NN,True,True,VAE,8,0.6,0,,0.735,0.504,[7],7
MNIST,NN,True,True,VAE,8,0.6,0,0,,,[7],7
MNIST,NN,True,True,VAE,8,0.7,0,,0.829,0.505,[7],7
MNIST,NN,True,True,VAE,8,0.7,0,0,,,[7],7
MNIST,NN,True,True,VAE,8,0.8,0,,0.867,0.505,[7],7
MNIST,NN,True,True,VAE,8,0.8,0,0,,,[7],7
MNIST,NN,True,True,VAE,8,0.9,0,,0.893,0.483,[7],7
MNIST,NN,True,True,VAE,8,0.9,0,0,,,[7],7
MNIST,NN,True,True,VAE,8,1.0,0,,0.905,0.497,[7],7
MNIST,NN,True,True,VAE,8,1.0,0,0,,,[7],7
