dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,50,0.01,0,,0.653,0.015,[2],2
MNIST,RF,True,True,CVAE,50,0.01,0,0,,,[2],2
MNIST,RF,True,True,CVAE,50,0.05,0,,0.476,0.013,[2],2
MNIST,RF,True,True,CVAE,50,0.05,0,0,,,[2],2
MNIST,RF,True,True,CVAE,50,0.1,0,,0.805,0.018,[2],2
MNIST,RF,True,True,CVAE,50,0.1,0,0,,,[2],2
MNIST,RF,True,True,CVAE,50,0.2,0,,0.944,0.031,[2],2
MNIST,RF,True,True,CVAE,50,0.2,0,0,,,[2],2
MNIST,RF,True,True,CVAE,50,0.3,0,,0.956,0.074,[2],2
MNIST,RF,True,True,CVAE,50,0.3,0,0,,,[2],2
MNIST,RF,True,True,CVAE,50,0.4,0,,0.959,0.082,[2],2
MNIST,RF,True,True,CVAE,50,0.4,0,0,,,[2],2
MNIST,RF,True,True,CVAE,50,0.5,0,,0.958,0.105,[2],2
MNIST,RF,True,True,CVAE,50,0.5,0,0,,,[2],2
MNIST,RF,True,True,CVAE,50,0.6,0,,0.957,0.110,[2],2
MNIST,RF,True,True,CVAE,50,0.6,0,0,,,[2],2
MNIST,RF,True,True,CVAE,50,0.7,0,,0.956,0.085,[2],2
MNIST,RF,True,True,CVAE,50,0.7,0,0,,,[2],2
MNIST,RF,True,True,CVAE,50,0.8,0,,0.957,0.051,[2],2
MNIST,RF,True,True,CVAE,50,0.8,0,0,,,[2],2
MNIST,RF,True,True,CVAE,50,0.9,0,,0.960,0.099,[2],2
MNIST,RF,True,True,CVAE,50,0.9,0,0,,,[2],2
MNIST,RF,True,True,CVAE,50,1.0,0,,0.962,0.051,[2],2
MNIST,RF,True,True,CVAE,50,1.0,0,0,,,[2],2
