dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,40,0.01,0,,0.721,0.000,[0],1
liver,NN,True,True,CVAE,40,0.01,0,0,,,[0],1
liver,NN,True,True,CVAE,40,0.05,0,,0.959,0.000,[0],1
liver,NN,True,True,CVAE,40,0.05,0,0,,,[0],1
liver,NN,True,True,CVAE,40,0.1,0,,0.976,0.000,[0],1
liver,NN,True,True,CVAE,40,0.1,0,0,,,[0],1
liver,NN,True,True,CVAE,40,0.2,0,,0.978,0.000,[0],1
liver,NN,True,True,CVAE,40,0.2,0,0,,,[0],1
liver,NN,True,True,CVAE,40,0.3,0,,0.977,0.001,[0],1
liver,NN,True,True,CVAE,40,0.3,0,0,,,[0],1
liver,NN,True,True,CVAE,40,0.4,0,,0.976,0.008,[0],1
liver,NN,True,True,CVAE,40,0.4,0,0,,,[0],1
liver,NN,True,True,CVAE,40,0.5,0,,0.974,0.000,[0],1
liver,NN,True,True,CVAE,40,0.5,0,0,,,[0],1
liver,NN,True,True,CVAE,40,0.6,0,,0.976,0.000,[0],1
liver,NN,True,True,CVAE,40,0.6,0,0,,,[0],1
liver,NN,True,True,CVAE,40,0.7,0,,0.978,0.001,[0],1
liver,NN,True,True,CVAE,40,0.7,0,0,,,[0],1
liver,NN,True,True,CVAE,40,0.8,0,,0.977,0.057,[0],1
liver,NN,True,True,CVAE,40,0.8,0,0,,,[0],1
liver,NN,True,True,CVAE,40,0.9,0,,0.976,0.000,[0],1
liver,NN,True,True,CVAE,40,0.9,0,0,,,[0],1
liver,NN,True,True,CVAE,40,1.0,0,,0.975,0.004,[0],1
liver,NN,True,True,CVAE,40,1.0,0,0,,,[0],1
