dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,92,0.01,0,,0.820,0.015,[2],0
wine3,NN,True,True,CVAE,92,0.01,0,0,,,[2],0
wine3,NN,True,True,CVAE,92,0.05,0,,0.996,0.016,[2],0
wine3,NN,True,True,CVAE,92,0.05,0,0,,,[2],0
wine3,NN,True,True,CVAE,92,0.1,0,,0.980,0.011,[2],0
wine3,NN,True,True,CVAE,92,0.1,0,0,,,[2],0
wine3,NN,True,True,CVAE,92,0.2,0,,0.915,0.022,[2],0
wine3,NN,True,True,CVAE,92,0.2,0,0,,,[2],0
wine3,NN,True,True,CVAE,92,0.3,0,,0.894,0.016,[2],0
wine3,NN,True,True,CVAE,92,0.3,0,0,,,[2],0
wine3,NN,True,True,CVAE,92,0.4,0,,0.879,0.013,[2],0
wine3,NN,True,True,CVAE,92,0.4,0,0,,,[2],0
wine3,NN,True,True,CVAE,92,0.5,0,,0.844,0.029,[2],0
wine3,NN,True,True,CVAE,92,0.5,0,0,,,[2],0
wine3,NN,True,True,CVAE,92,0.6,0,,0.809,0.042,[2],0
wine3,NN,True,True,CVAE,92,0.6,0,0,,,[2],0
wine3,NN,True,True,CVAE,92,0.7,0,,0.772,0.035,[2],0
wine3,NN,True,True,CVAE,92,0.7,0,0,,,[2],0
wine3,NN,True,True,CVAE,92,0.8,0,,0.752,0.047,[2],0
wine3,NN,True,True,CVAE,92,0.8,0,0,,,[2],0
wine3,NN,True,True,CVAE,92,0.9,0,,0.741,0.026,[2],0
wine3,NN,True,True,CVAE,92,0.9,0,0,,,[2],0
wine3,NN,True,True,CVAE,92,1.0,0,,0.736,0.012,[2],0
wine3,NN,True,True,CVAE,92,1.0,0,0,,,[2],0
