dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,72,0.01,0,,-7.377,0.000,[1],1
breastcancer,SVM,True,True,VAE,72,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,72,0.05,0,,0.727,0.000,[1],1
breastcancer,SVM,True,True,VAE,72,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,72,0.1,0,,0.651,0.000,[1],1
breastcancer,SVM,True,True,VAE,72,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,72,0.2,0,,0.027,0.000,[1],1
breastcancer,SVM,True,True,VAE,72,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,72,0.3,0,,0.138,0.000,[1],1
breastcancer,SVM,True,True,VAE,72,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,72,0.4,0,,0.413,0.000,[1],1
breastcancer,SVM,True,True,VAE,72,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,72,0.5,0,,0.751,0.000,[1],1
breastcancer,SVM,True,True,VAE,72,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,72,0.6,0,,0.794,0.000,[1],1
breastcancer,SVM,True,True,VAE,72,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,72,0.7,0,,0.806,0.000,[1],1
breastcancer,SVM,True,True,VAE,72,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,72,0.8,0,,0.836,0.002,[1],1
breastcancer,SVM,True,True,VAE,72,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,72,0.9,0,,0.842,0.001,[1],1
breastcancer,SVM,True,True,VAE,72,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,72,1.0,0,,0.855,0.123,[1],1
breastcancer,SVM,True,True,VAE,72,1.0,0,0,,,[1],1
