dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,85,0.01,0,,0.954,0.000,[0],0
breastcancer,SVM,True,True,VAE,85,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,85,0.05,0,,0.963,0.000,[0],0
breastcancer,SVM,True,True,VAE,85,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,85,0.1,0,,0.907,0.000,[0],0
breastcancer,SVM,True,True,VAE,85,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,85,0.2,0,,0.724,0.000,[0],0
breastcancer,SVM,True,True,VAE,85,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,85,0.3,0,,0.353,0.000,[0],0
breastcancer,SVM,True,True,VAE,85,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,85,0.4,0,,0.775,0.000,[0],0
breastcancer,SVM,True,True,VAE,85,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,85,0.5,0,,0.852,0.000,[0],0
breastcancer,SVM,True,True,VAE,85,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,85,0.6,0,,0.894,0.000,[0],0
breastcancer,SVM,True,True,VAE,85,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,85,0.7,0,,0.904,0.050,[0],0
breastcancer,SVM,True,True,VAE,85,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,85,0.8,0,,0.910,0.000,[0],0
breastcancer,SVM,True,True,VAE,85,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,85,0.9,0,,0.883,0.477,[0],0
breastcancer,SVM,True,True,VAE,85,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,85,1.0,0,,0.920,0.000,[0],0
breastcancer,SVM,True,True,VAE,85,1.0,0,0,,,[0],0
