dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,19,0.01,0,,0.515,0.000,[0],2
wine,NN,True,True,CVAE,19,0.01,0,0,,,[0],2
wine,NN,True,True,CVAE,19,0.05,0,,0.733,0.000,[0],2
wine,NN,True,True,CVAE,19,0.05,0,0,,,[0],2
wine,NN,True,True,CVAE,19,0.1,0,,0.710,0.000,[0],2
wine,NN,True,True,CVAE,19,0.1,0,0,,,[0],2
wine,NN,True,True,CVAE,19,0.2,0,,0.572,0.000,[0],2
wine,NN,True,True,CVAE,19,0.2,0,0,,,[0],2
wine,NN,True,True,CVAE,19,0.3,0,,0.583,0.000,[0],2
wine,NN,True,True,CVAE,19,0.3,0,0,,,[0],2
wine,NN,True,True,CVAE,19,0.4,0,,0.687,0.000,[0],2
wine,NN,True,True,CVAE,19,0.4,0,0,,,[0],2
wine,NN,True,True,CVAE,19,0.5,0,,0.762,0.000,[0],2
wine,NN,True,True,CVAE,19,0.5,0,0,,,[0],2
wine,NN,True,True,CVAE,19,0.6,0,,0.830,0.000,[0],2
wine,NN,True,True,CVAE,19,0.6,0,0,,,[0],2
wine,NN,True,True,CVAE,19,0.7,0,,0.840,0.000,[0],2
wine,NN,True,True,CVAE,19,0.7,0,0,,,[0],2
wine,NN,True,True,CVAE,19,0.8,0,,0.842,0.000,[0],2
wine,NN,True,True,CVAE,19,0.8,0,0,,,[0],2
wine,NN,True,True,CVAE,19,0.9,0,,0.820,0.003,[0],2
wine,NN,True,True,CVAE,19,0.9,0,0,,,[0],2
wine,NN,True,True,CVAE,19,1.0,0,,0.833,0.001,[0],2
wine,NN,True,True,CVAE,19,1.0,0,0,,,[0],2
