dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,60,0.01,0,,0.674,0.309,[1],1
MNIST,RF,True,True,CVAE,60,0.01,0,0,,,[1],1
MNIST,RF,True,True,CVAE,60,0.05,0,,0.847,0.301,[1],1
MNIST,RF,True,True,CVAE,60,0.05,0,0,,,[1],1
MNIST,RF,True,True,CVAE,60,0.1,0,,0.939,0.326,[1],1
MNIST,RF,True,True,CVAE,60,0.1,0,0,,,[1],1
MNIST,RF,True,True,CVAE,60,0.2,0,,0.972,0.350,[1],1
MNIST,RF,True,True,CVAE,60,0.2,0,0,,,[1],1
MNIST,RF,True,True,CVAE,60,0.3,0,,0.979,0.168,[1],1
MNIST,RF,True,True,CVAE,60,0.3,0,0,,,[1],1
MNIST,RF,True,True,CVAE,60,0.4,0,,0.981,0.268,[1],1
MNIST,RF,True,True,CVAE,60,0.4,0,0,,,[1],1
MNIST,RF,True,True,CVAE,60,0.5,0,,0.982,0.220,[1],1
MNIST,RF,True,True,CVAE,60,0.5,0,0,,,[1],1
MNIST,RF,True,True,CVAE,60,0.6,0,,0.982,0.200,[1],1
MNIST,RF,True,True,CVAE,60,0.6,0,0,,,[1],1
MNIST,RF,True,True,CVAE,60,0.7,0,,0.981,0.227,[1],1
MNIST,RF,True,True,CVAE,60,0.7,0,0,,,[1],1
MNIST,RF,True,True,CVAE,60,0.8,0,,0.982,0.386,[1],1
MNIST,RF,True,True,CVAE,60,0.8,0,0,,,[1],1
MNIST,RF,True,True,CVAE,60,0.9,0,,0.981,0.410,[1],1
MNIST,RF,True,True,CVAE,60,0.9,0,0,,,[1],1
MNIST,RF,True,True,CVAE,60,1.0,0,,0.980,0.432,[1],1
MNIST,RF,True,True,CVAE,60,1.0,0,0,,,[1],1
