dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,298,0.01,0,,0.201,0.076,[1],1
wine,RF,True,True,CVAE,298,0.01,0,0,,,[1],1
wine,RF,True,True,CVAE,298,0.05,0,,0.646,0.059,[1],1
wine,RF,True,True,CVAE,298,0.05,0,0,,,[1],1
wine,RF,True,True,CVAE,298,0.1,0,,0.597,0.077,[1],1
wine,RF,True,True,CVAE,298,0.1,0,0,,,[1],1
wine,RF,True,True,CVAE,298,0.2,0,,0.796,0.083,[1],1
wine,RF,True,True,CVAE,298,0.2,0,0,,,[1],1
wine,RF,True,True,CVAE,298,0.3,0,,0.869,0.094,[1],1
wine,RF,True,True,CVAE,298,0.3,0,0,,,[1],1
wine,RF,True,True,CVAE,298,0.4,0,,0.905,0.091,[1],1
wine,RF,True,True,CVAE,298,0.4,0,0,,,[1],1
wine,RF,True,True,CVAE,298,0.5,0,,0.920,0.015,[1],1
wine,RF,True,True,CVAE,298,0.5,0,0,,,[1],1
wine,RF,True,True,CVAE,298,0.6,0,,0.932,0.108,[1],1
wine,RF,True,True,CVAE,298,0.6,0,0,,,[1],1
wine,RF,True,True,CVAE,298,0.7,0,,0.942,0.028,[1],1
wine,RF,True,True,CVAE,298,0.7,0,0,,,[1],1
wine,RF,True,True,CVAE,298,0.8,0,,0.942,0.016,[1],1
wine,RF,True,True,CVAE,298,0.8,0,0,,,[1],1
wine,RF,True,True,CVAE,298,0.9,0,,0.945,0.093,[1],1
wine,RF,True,True,CVAE,298,0.9,0,0,,,[1],1
wine,RF,True,True,CVAE,298,1.0,0,,0.950,0.056,[1],1
wine,RF,True,True,CVAE,298,1.0,0,0,,,[1],1
