dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,69,0.01,0,,0.812,0.008,[0],0
liver,NN,True,True,CVAE,69,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,69,0.05,0,,0.988,0.009,[0],0
liver,NN,True,True,CVAE,69,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,69,0.1,0,,0.975,0.004,[0],0
liver,NN,True,True,CVAE,69,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,69,0.2,0,,0.971,0.007,[0],0
liver,NN,True,True,CVAE,69,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,69,0.3,0,,0.972,0.002,[0],0
liver,NN,True,True,CVAE,69,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,69,0.4,0,,0.972,0.003,[0],0
liver,NN,True,True,CVAE,69,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,69,0.5,0,,0.971,0.011,[0],0
liver,NN,True,True,CVAE,69,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,69,0.6,0,,0.970,0.003,[0],0
liver,NN,True,True,CVAE,69,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,69,0.7,0,,0.969,0.012,[0],0
liver,NN,True,True,CVAE,69,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,69,0.8,0,,0.971,0.010,[0],0
liver,NN,True,True,CVAE,69,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,69,0.9,0,,0.972,0.003,[0],0
liver,NN,True,True,CVAE,69,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,69,1.0,0,,0.972,0.003,[0],0
liver,NN,True,True,CVAE,69,1.0,0,0,,,[0],0
